wavelength,prediction
300,1.2820439
302,1.3332145
304,1.2892488
306,1.2783359
308,1.2462157
310,1.2320843
312,1.2132403
314,1.1457877
316,1.1067998
318,1.0329585
320,0.9492086
322,0.8943552
324,0.8251294
326,0.68261075
328,0.6285716
330,0.5495632
332,0.4332942
334,0.33747834
336,0.2323034
338,0.13116512
340,0.12571974
342,-0.079776034
344,-0.118263274
346,-0.12166451
348,-0.14151704
350,-0.120598674
352,-0.08075535
354,-0.11821745
356,-0.17049788
358,-0.2729709
360,-0.41392112
362,-0.54570115
364,-0.6005792
366,-0.61065036
368,-0.5501392
370,-0.5333276
372,-0.51307
374,-0.44775885
376,-0.42461538
378,-0.37242305
380,-0.3735685
382,-0.34139675
384,-0.34733462
386,-0.28338936
388,-0.25810367
390,-0.2768648
392,-0.2747872
394,-0.28095055
396,-0.28628474
398,-0.2916258
400,-0.26244283
402,-0.26537758
404,-0.264981
406,-0.29300106
408,-0.26577848
410,-0.27663174
412,-0.29039985
414,-0.27920637
416,-0.2797785
418,-0.27651227
420,-0.2908826
422,-0.30527383
424,-0.29096398
426,-0.31475657
428,-0.29356307
430,-0.33556145
432,-0.3186849
434,-0.3310786
436,-0.34976017
438,-0.34739742
440,-0.36093807
442,-0.3661156
444,-0.37608027
446,-0.36476895
448,-0.3567145
450,-0.3776125
452,-0.38400108
454,-0.37197343
456,-0.37302542
458,-0.36387625
460,-0.36408922
462,-0.3432653
464,-0.3592606
466,-0.340341
468,-0.34631407
470,-0.31513286
472,-0.30650946
474,-0.29998007
476,-0.2946217
478,-0.28762618
480,-0.28467143
482,-0.27729297
484,-0.2594018
486,-0.2576775
488,-0.25892037
490,-0.25612992
492,-0.25626177
494,-0.24847057
496,-0.25076324
498,-0.25999004
500,-0.25795963
502,-0.26192236
504,-0.26970237
506,-0.26119867
508,-0.27219987
510,-0.2865281
512,-0.2857343
514,-0.28315184
516,-0.30324918
518,-0.3019011
520,-0.3126834
522,-0.31921607
524,-0.3215989
526,-0.34595495
528,-0.351765
530,-0.37630635
532,-0.3730219
534,-0.38267875
536,-0.39727783
538,-0.40269122
540,-0.43803674
542,-0.42833063
544,-0.44543296
546,-0.43984807
548,-0.45701522
550,-0.4696656
552,-0.4734823
554,-0.48512834
556,-0.50391173
558,-0.49805346
560,-0.49968117
562,-0.50874674
564,-0.5088883
566,-0.512384
568,-0.51614845
570,-0.5142666
572,-0.5157163
574,-0.50571287
576,-0.50579673
578,-0.48697987
580,-0.47669268
582,-0.47276923
584,-0.4760327
586,-0.47338995
588,-0.46284333
590,-0.4422714
592,-0.4570098
594,-0.39903784
596,-0.39270604
598,-0.36975947
600,-0.39136833
602,-0.3807164
604,-0.32605687
606,-0.32169065
608,-0.3023209
610,-0.31171638
612,-0.28587186
614,-0.28390864
616,-0.26844606
618,-0.2417523
620,-0.25614586
622,-0.22661847
624,-0.20357943
626,-0.22103673
628,-0.20620988
630,-0.18110225
632,-0.16669479
634,-0.16062051
636,-0.14870274
638,-0.15261427
640,-0.13626266
642,-0.11500566
644,-0.12529568
646,-0.1414496
648,-0.111182295
650,-0.09776114
652,-0.09712307
654,-0.09844551
656,-0.09262273
658,-0.09132168
660,-0.07072248
662,-0.07891549
664,-0.0526452
666,-0.070777275
668,-0.063858934
670,-0.048854552
672,-0.055102862
674,-0.041189186
676,-0.04719755
678,-0.0428654
680,-0.030116238
682,-0.026683744
684,-0.025838744
686,-0.025433809
688,-0.019552141
690,-0.024036769
692,-0.017942805
694,-0.008281857
696,-0.017280012
698,-0.0031415224
700,-0.011581771
702,-0.0022560954
704,-0.0072390437
706,-0.009040616
708,0.0021887347
710,-0.00029733777
712,0.0054739416
714,0.005305834
716,0.011090942
718,0.010824285
720,0.0053480603
722,0.008704346
724,0.0049033463
726,0.012842014
728,0.019900918
730,0.0074030906
732,0.0066477805
734,0.011448495
736,0.012552246
738,0.012145497
740,0.012134463
742,0.01216156
744,0.013029769
746,0.012793846
748,0.014402047
750,0.013289891
752,0.013257809
754,0.01278317
756,0.012858249
758,0.013590742
760,0.013698347
762,0.014025595
764,0.01430399
766,0.0125382915
768,0.014068559
770,0.013516381
772,0.013028514
774,0.012381643
776,0.013050012
778,0.014566608
780,0.013142735
782,0.014083914
784,0.01265543
786,0.013858575
788,0.012884125
790,0.011823207
792,0.014966354
794,0.012809366
796,0.01366324
798,0.015238415
800,0.014361996
