wavelength,prediction
300,0.014805496
302,0.014544487
304,0.014757186
306,0.014241368
308,0.014269054
310,0.013952136
312,0.01376766
314,0.0134911835
316,0.013327807
318,0.01304841
320,0.013189167
322,0.0129336715
324,0.012646139
326,0.012828857
328,0.012331784
330,0.0125281215
332,0.0124554485
334,0.012322634
336,0.012137383
338,0.011986375
340,0.011985615
342,0.0117251575
344,0.0114684105
346,0.012053058
348,0.0116923
350,0.011647016
352,0.011659607
354,0.011522263
356,0.011614963
358,0.011474758
360,0.011385843
362,0.011434019
364,0.011383578
366,0.011446938
368,0.011436582
370,0.011378527
372,0.011467755
374,0.011042789
376,0.011326119
378,0.01146251
380,0.011287466
382,0.011053547
384,0.010922477
386,0.010940418
388,0.010701045
390,0.010370001
392,0.010328412
394,0.010225803
396,0.010077849
398,0.0099577755
400,0.010001615
402,0.009720147
404,0.009697884
406,0.00959076
408,0.009707853
410,0.009421825
412,0.009246305
414,0.0093088
416,0.009119108
418,0.00902845
420,0.0090179145
422,0.008715972
424,0.0089892
426,0.008702099
428,0.008710355
430,0.008800447
432,0.008542314
434,0.0084994435
436,0.008416414
438,0.008125246
440,0.008459464
442,0.008343548
444,0.0081511885
446,0.007975072
448,0.0084255785
450,0.008384004
452,0.008150563
454,0.008258238
456,0.008178592
458,0.007886365
460,0.008140579
462,0.008470811
464,0.008277506
466,0.00816457
468,0.008302435
470,0.008411817
472,0.008318633
474,0.008382797
476,0.008443207
478,0.008321218
480,0.008439176
482,0.008288093
484,0.008338511
486,0.008476339
488,0.008585893
490,0.008167349
492,0.008216597
494,0.0082798
496,0.0082445
498,0.008161001
500,0.008422129
502,0.008395173
504,0.00806649
506,0.008071065
508,0.008224741
510,0.008175172
512,0.007845171
514,0.007890917
516,0.007751003
518,0.007694088
520,0.007988773
522,0.00793767
524,0.0077884495
526,0.00775674
528,0.007588811
530,0.0074935257
532,0.007554516
534,0.007358283
536,0.0072525665
538,0.0070598423
540,0.007612705
542,0.0072925314
544,0.007022433
546,0.007339485
548,0.007110305
550,0.0068871155
552,0.0070092604
554,0.0070649013
556,0.0067375526
558,0.006929539
560,0.006587133
562,0.0067540407
564,0.0065278336
566,0.006459266
568,0.0063818395
570,0.006809868
572,0.00620158
574,0.006084785
576,0.0061398074
578,0.006152302
580,0.0061341375
582,0.0059872717
584,0.006156586
586,0.0060790256
588,0.0060084984
590,0.005862072
592,0.005934328
594,0.005969271
596,0.0058124885
598,0.005785793
600,0.0057598054
602,0.005789019
604,0.005762592
606,0.0056810603
608,0.005663216
610,0.005655639
612,0.0056970417
614,0.0057949796
616,0.005863905
618,0.0056985244
620,0.0055986047
622,0.0056591257
624,0.005657397
626,0.0055817887
628,0.005534865
630,0.0057675242
632,0.0056135133
634,0.0054801255
636,0.005619794
638,0.005592078
640,0.0056208298
642,0.0054888576
644,0.0053525195
646,0.005999416
648,0.005525671
650,0.005562812
652,0.0054009855
654,0.0057387576
656,0.0057307333
658,0.005837597
660,0.0056728274
662,0.0056459308
664,0.0058475025
666,0.005745802
668,0.005812146
670,0.0058360286
672,0.0056518316
674,0.0059210844
676,0.0056969486
678,0.0060171373
680,0.005885832
682,0.0058592223
684,0.005977683
686,0.0057186037
688,0.0059707277
690,0.0058673434
692,0.006131947
694,0.005845763
696,0.005909696
698,0.0061212294
700,0.006005086
702,0.0058570877
704,0.006042652
706,0.0060061216
708,0.0065636113
710,0.0059742928
712,0.006138634
714,0.005768094
716,0.005847927
718,0.0059258305
720,0.006060295
722,0.0059903264
724,0.0060022436
726,0.0060961023
728,0.005865734
730,0.006253656
732,0.006102942
734,0.0059188083
736,0.0059458166
738,0.00585394
740,0.0060460363
742,0.005912546
744,0.005952351
746,0.005820103
748,0.0056937747
750,0.005975276
752,0.0057962295
754,0.0053103007
756,0.005930163
758,0.005650267
760,0.0054203644
762,0.0055114776
764,0.0053681172
766,0.0058876164
768,0.0057518
770,0.0058019236
772,0.0057048723
774,0.0057424903
776,0.005795948
778,0.0055098217
780,0.005485663
782,0.0053634383
784,0.0057889745
786,0.0057335906
788,0.0053029563
790,0.0058525912
792,0.0056756046
794,0.005529199
796,0.0057792347
798,0.0054156166
800,0.0056893323
