wavelength,prediction
300,0.8469395
302,0.9520414
304,0.97946286
306,1.0123581
308,1.1410892
310,1.1158204
312,1.1993952
314,1.2830665
316,1.2395843
318,1.163972
320,1.2521937
322,1.1820503
324,1.159348
326,1.0432794
328,0.96790135
330,0.9254966
332,0.761332
334,0.61566114
336,0.5273346
338,0.39311787
340,0.40978798
342,0.21594279
344,-0.038374543
346,0.065575734
348,-0.19962111
350,-0.1936998
352,-0.30102867
354,-0.41516823
356,-0.5004977
358,-0.64979595
360,-0.81551963
362,-0.8316802
364,-1.0304536
366,-1.0801847
368,-1.2144188
370,-1.1446741
372,-1.144089
374,-1.2212417
376,-1.1831412
378,-1.1892693
380,-1.1704925
382,-1.2474835
384,-1.10379
386,-1.2351435
388,-1.1884972
390,-1.0898561
392,-1.062235
394,-0.91112006
396,-0.9260032
398,-0.82593656
400,-1.0332725
402,-0.8621387
404,-0.8245305
406,-0.70558673
408,-0.77818346
410,-0.7468517
412,-0.6989233
414,-0.6644206
416,-0.6976445
418,-0.70138705
420,-0.6567085
422,-0.65747315
424,-0.6717207
426,-0.6954925
428,-0.61897725
430,-0.70140624
432,-0.59855473
434,-0.69999933
436,-0.7208947
438,-0.72494006
440,-0.7465878
442,-0.7452961
444,-0.792025
446,-0.74117285
448,-0.77622974
450,-0.78998876
452,-0.79041415
454,-0.7907829
456,-0.72568625
458,-0.74963975
460,-0.74378455
462,-0.6614449
464,-0.7084778
466,-0.65954167
468,-0.66516167
470,-0.60902935
472,-0.5818868
474,-0.53746754
476,-0.5242651
478,-0.50379425
480,-0.4858694
482,-0.43420267
484,-0.4251156
486,-0.41127342
488,-0.3872593
490,-0.39314288
492,-0.36916628
494,-0.33755434
496,-0.3185901
498,-0.36726302
500,-0.35454315
502,-0.34082466
504,-0.3629905
506,-0.33393976
508,-0.3516038
510,-0.39030105
512,-0.4010918
514,-0.37018737
516,-0.41828686
518,-0.40861195
520,-0.43444222
522,-0.45276672
524,-0.42760012
526,-0.515584
528,-0.53911316
530,-0.5871678
532,-0.57617265
534,-0.63071746
536,-0.6899258
538,-0.69634926
540,-0.7816755
542,-0.79517186
544,-0.8368486
546,-0.85283464
548,-0.8862681
550,-0.941064
552,-0.9676615
554,-0.98873556
556,-1.0640341
558,-1.0814133
560,-1.1111866
562,-1.0999616
564,-1.1474736
566,-1.1661913
568,-1.1895028
570,-1.1933566
572,-1.2249523
574,-1.2001815
576,-1.1891024
578,-1.1943731
580,-1.1572182
582,-1.139396
584,-1.1826416
586,-1.1945941
588,-1.183127
590,-1.116784
592,-1.1631382
594,-1.0235356
596,-1.0274054
598,-0.95094633
600,-1.0297658
602,-1.0119004
604,-0.85757005
606,-0.86103773
608,-0.8198257
610,-0.85941255
612,-0.7670097
614,-0.78602284
616,-0.7297073
618,-0.65900123
620,-0.7119231
622,-0.632825
624,-0.5919919
626,-0.6136576
628,-0.59186727
630,-0.5336098
632,-0.49300435
634,-0.47773498
636,-0.4555108
638,-0.46912286
640,-0.4157611
642,-0.36615497
644,-0.38854158
646,-0.41213143
648,-0.3351502
650,-0.32740802
652,-0.3264972
654,-0.31116343
656,-0.2922721
658,-0.2864378
660,-0.25928196
662,-0.23411044
664,-0.19938904
666,-0.23928091
668,-0.19971141
670,-0.18880913
672,-0.19271454
674,-0.18563446
676,-0.15699196
678,-0.15576655
680,-0.13683924
682,-0.09679815
684,-0.083103284
686,-0.108891204
688,-0.11474786
690,-0.08040415
692,-0.09501208
694,-0.05409188
696,-0.10248825
698,-0.04968269
700,-0.10365441
702,-0.07384272
704,-0.041211367
706,-0.07631602
708,-0.033612512
710,-0.070345834
712,-0.0044570044
714,-0.04982318
716,-0.028747387
718,-0.010634847
720,-0.026837043
722,-0.03731276
724,-0.04162229
726,0.029520337
728,0.031658266
730,-0.010910526
732,-0.0043955073
734,0.010512844
736,0.026571352
738,0.010266855
740,0.018987637
742,0.008172356
744,0.026616596
746,0.009063326
748,0.025670528
750,0.03060459
752,0.015969329
754,0.025700204
756,0.008444615
758,0.026103098
760,0.012213655
762,0.027344726
764,0.036110096
766,0.012207165
768,0.031107638
770,0.011404067
772,0.024152268
774,0.007257238
776,0.01925303
778,0.04404073
780,0.01652928
782,0.03688883
784,0.009004064
786,0.029766157
788,0.012110554
790,0.013496742
792,0.015570663
794,0.0028356388
796,0.023672473
798,0.08615419
800,0.059833266
