wavelength,prediction
300,1.09915
302,1.1851664
304,1.1880467
306,1.2019901
308,1.3102378
310,1.2875035
312,1.3564134
314,1.4364003
316,1.3709337
318,1.3187884
320,1.3868455
322,1.2872753
324,1.2617232
326,1.1431625
328,1.0886456
330,1.0279558
332,0.86835885
334,0.73193324
336,0.6487402
338,0.52185965
340,0.5191853
342,0.31586272
344,0.09546593
346,0.20525356
348,-0.023164302
350,-0.03268683
352,-0.1249488
354,-0.24300836
356,-0.3101036
358,-0.45741528
360,-0.6273717
362,-0.6613057
364,-0.85316575
366,-0.9214497
368,-1.0454392
370,-0.9935905
372,-0.9986052
374,-1.056852
376,-1.0548841
378,-1.0231866
380,-1.0498179
382,-1.0991346
384,-0.97236234
386,-1.0905901
388,-1.0604428
390,-0.9784945
392,-0.97194415
394,-0.80310625
396,-0.84303474
398,-0.7179048
400,-0.92788357
402,-0.7537415
404,-0.73935306
406,-0.6084158
408,-0.70319736
410,-0.6581085
412,-0.6277039
414,-0.60171664
416,-0.64618814
418,-0.6332249
420,-0.58329046
422,-0.61909825
424,-0.62675786
426,-0.6319229
428,-0.5620869
430,-0.6553174
432,-0.56829405
434,-0.65469086
436,-0.69067883
438,-0.6958972
440,-0.71130985
442,-0.71155024
444,-0.74792063
446,-0.70748305
448,-0.7308364
450,-0.7373594
452,-0.7549889
454,-0.7720039
456,-0.68701077
458,-0.7148496
460,-0.7081525
462,-0.64339495
464,-0.6806116
466,-0.61733085
468,-0.6382191
470,-0.6014498
472,-0.54708076
474,-0.51051885
476,-0.48655736
478,-0.5098766
480,-0.47173828
482,-0.41601413
484,-0.42132515
486,-0.3939122
488,-0.37629604
490,-0.37365365
492,-0.35855582
494,-0.3411635
496,-0.31687635
498,-0.35935336
500,-0.32689896
502,-0.33720547
504,-0.3630039
506,-0.3472294
508,-0.34739643
510,-0.3798117
512,-0.4187603
514,-0.3993592
516,-0.4428711
518,-0.4057992
520,-0.45642388
522,-0.44628358
524,-0.41251442
526,-0.52555263
528,-0.5381472
530,-0.61316806
532,-0.5876284
534,-0.6520509
536,-0.6868334
538,-0.6919638
540,-0.78402734
542,-0.79695463
544,-0.84682107
546,-0.8420784
548,-0.8849223
550,-0.9402369
552,-0.9692025
554,-0.9860649
556,-1.0685774
558,-1.0871396
560,-1.1231017
562,-1.1116186
564,-1.1363385
566,-1.1688807
568,-1.1851947
570,-1.1792325
572,-1.2194179
574,-1.1843226
576,-1.1951089
578,-1.17606
580,-1.1533071
582,-1.1339703
584,-1.1913904
586,-1.1853452
588,-1.1726205
590,-1.1098585
592,-1.1616541
594,-1.025958
596,-1.0419562
598,-0.9613358
600,-1.0652606
602,-1.0006852
604,-0.8505509
606,-0.8560201
608,-0.8188515
610,-0.8485198
612,-0.7788977
614,-0.7880507
616,-0.7389171
618,-0.6546259
620,-0.6993129
622,-0.6232371
624,-0.60090005
626,-0.614952
628,-0.60109687
630,-0.5157977
632,-0.49414477
634,-0.47701436
636,-0.4383554
638,-0.47259524
640,-0.4075119
642,-0.3626901
644,-0.3957901
646,-0.40345562
648,-0.3266829
650,-0.33589262
652,-0.30841756
654,-0.3033409
656,-0.26635915
658,-0.26674208
660,-0.26405272
662,-0.23672128
664,-0.19819826
666,-0.22368321
668,-0.19256815
670,-0.1874384
672,-0.20478928
674,-0.19708285
676,-0.15971826
678,-0.16379818
680,-0.13766038
682,-0.09622724
684,-0.07305412
686,-0.111129686
688,-0.11379597
690,-0.07118206
692,-0.08998498
694,-0.034398533
696,-0.09777667
698,-0.061486676
700,-0.099774025
702,-0.080334276
704,-0.05518865
706,-0.07257555
708,-0.04559411
710,-0.06477736
712,0.0011975691
714,-0.020728461
716,-0.015046097
718,-0.0034226775
720,-0.037948117
722,-0.03642209
724,-0.04175648
726,0.030635878
728,0.037173457
730,-0.023835264
732,-0.018147148
734,0.014866151
736,0.029196527
738,0.006302364
740,0.009686694
742,0.021189988
744,0.034690518
746,-0.0017639622
748,0.0008812472
750,0.030327667
752,0.010121502
754,0.022412438
756,0.011507191
758,0.018461913
760,0.012460619
762,0.033885688
764,0.0035098493
766,0.0029656217
768,0.0028332472
770,-0.007467605
772,0.019334123
774,0.016217522
776,-0.0029204488
778,0.05849601
780,-0.0006982237
782,0.030294053
784,-0.007850938
786,0.020137843
788,0.019467883
790,0.0034861043
792,0.00093880296
794,-0.019409165
796,0.014009073
798,0.07644807
800,0.041356534
