wavelength,prediction
300,0.05327207
302,0.052828282
304,0.05132723
306,0.05110565
308,0.050106734
310,0.049506173
312,0.04833862
314,0.048120588
316,0.04681337
318,0.046408996
320,0.045909032
322,0.04496333
324,0.044912472
326,0.043216854
328,0.043545455
330,0.04267271
332,0.042188868
334,0.0415812
336,0.041259438
338,0.040777028
340,0.040060714
342,0.039701983
344,0.03987898
346,0.03825073
348,0.038470894
350,0.03761217
352,0.037535965
354,0.037660927
356,0.036517307
358,0.036505878
360,0.036361054
362,0.035438076
364,0.03521806
366,0.03506784
368,0.033808067
370,0.03423077
372,0.033664063
374,0.033825636
376,0.032830045
378,0.0326315
380,0.032019123
382,0.0322434
384,0.031601727
386,0.030527547
388,0.03079927
390,0.030535147
392,0.030016169
394,0.02969177
396,0.029364482
398,0.028820083
400,0.028889805
402,0.028404474
404,0.027707309
406,0.02828595
408,0.027346224
410,0.02728355
412,0.027495489
414,0.02734445
416,0.027090713
418,0.02698803
420,0.026898459
422,0.026859641
424,0.026100636
426,0.026620254
428,0.02668573
430,0.025872745
432,0.026429057
434,0.026434332
436,0.025864355
438,0.026167586
440,0.025162585
442,0.02575279
444,0.025563382
446,0.025480308
448,0.02452027
450,0.02462262
452,0.024943158
454,0.024372183
456,0.024561875
458,0.024730094
460,0.023982324
462,0.02309402
464,0.023455493
466,0.023862652
468,0.023037195
470,0.022671245
472,0.02275183
474,0.022649273
476,0.022037908
478,0.022343896
480,0.021603778
482,0.021499738
484,0.021887079
486,0.020881176
488,0.020511784
490,0.020568691
492,0.020274468
494,0.02005928
496,0.019742757
498,0.019751482
500,0.019150719
502,0.018533945
504,0.018680245
506,0.018371709
508,0.018109135
510,0.017931685
512,0.017744802
514,0.017468937
516,0.017430343
518,0.017211579
520,0.01683709
522,0.01692114
524,0.016683541
526,0.016810834
528,0.01662276
530,0.016537748
532,0.01633425
534,0.01610395
536,0.01612813
538,0.0163849
540,0.016130261
542,0.016270176
544,0.01572889
546,0.01609584
548,0.015893597
550,0.015853569
552,0.015719175
554,0.015820634
556,0.015989877
558,0.015898064
560,0.015771747
562,0.015749462
564,0.015949741
566,0.016157255
568,0.015858412
570,0.015990905
572,0.015803553
574,0.015846238
576,0.015765376
578,0.015926547
580,0.015954003
582,0.015852451
584,0.015783258
586,0.015807994
588,0.015863292
590,0.015775286
592,0.01589635
594,0.016059764
596,0.01567161
598,0.015638925
600,0.015551165
602,0.015741639
604,0.015477255
606,0.015507221
608,0.015811667
610,0.015314706
612,0.015394464
614,0.015443951
616,0.015225664
618,0.015592046
620,0.015243858
622,0.015152663
624,0.0149322
626,0.01502347
628,0.014749572
630,0.014792979
632,0.014881685
634,0.014778405
636,0.014597788
638,0.014401309
640,0.014741339
642,0.014711231
644,0.014426939
646,0.014443092
648,0.014184143
650,0.0140895955
652,0.014033034
654,0.014029466
656,0.014032375
658,0.013795577
660,0.013640888
662,0.0134773925
664,0.013499323
666,0.013441537
668,0.0132365525
670,0.0130632855
672,0.013024662
674,0.013059858
676,0.0128586665
678,0.012724236
680,0.012442149
682,0.012488555
684,0.012347806
686,0.012355991
688,0.01218088
690,0.012163904
692,0.011899993
694,0.011772249
696,0.011613231
698,0.011583917
700,0.011559948
702,0.011303335
704,0.0113343075
706,0.011435617
708,0.01151998
710,0.010876611
712,0.011041351
714,0.010775562
716,0.010542773
718,0.010512318
720,0.010703474
722,0.010738358
724,0.010514639
726,0.010341348
728,0.010307113
730,0.010618208
732,0.010087047
734,0.010124845
736,0.010248439
738,0.009916907
740,0.009918952
742,0.010045612
744,0.009834254
746,0.009721229
748,0.009628203
750,0.0096890945
752,0.009495689
754,0.009437516
756,0.00971017
758,0.009372162
760,0.009182107
762,0.0092138145
764,0.009154104
766,0.009430498
768,0.009279264
770,0.009164212
772,0.009365661
774,0.00929169
776,0.00943844
778,0.008757133
780,0.009134131
782,0.008958884
784,0.009241158
786,0.009178769
788,0.008805813
790,0.009274324
792,0.008868294
794,0.008787526
796,0.009071283
798,0.009040162
800,0.009317657
