wavelength,prediction
300,0.0069154203
302,0.006691903
304,0.0072560906
306,0.006679952
308,0.0069182217
310,0.006659478
312,0.0066766143
314,0.0063881576
316,0.006459385
318,0.006205678
320,0.006477803
322,0.0063638985
324,0.0060278475
326,0.00659582
328,0.0059293807
330,0.006345004
332,0.0063566715
334,0.0063212514
336,0.0061640143
338,0.006080985
340,0.0062269717
342,0.0059866905
344,0.0056409687
346,0.006679505
348,0.0061995983
350,0.006321162
352,0.0063519776
354,0.0061608255
356,0.0065071136
358,0.0063405037
360,0.0062630475
362,0.0065104216
364,0.0064947605
366,0.0066019446
368,0.0068478584
370,0.0066911727
372,0.0069149584
374,0.006369695
376,0.006915331
378,0.0071204305
380,0.0070350766
382,0.0067071766
384,0.006680846
386,0.0069227964
388,0.0065785944
390,0.0062338263
392,0.0062901527
394,0.0062330514
396,0.006121859
398,0.006088838
400,0.0061273575
402,0.005887702
404,0.0060038716
406,0.005756095
408,0.0060899556
410,0.0057581067
412,0.005503118
414,0.005609408
416,0.005432844
418,0.005344674
420,0.0053503513
422,0.004994422
424,0.0054793805
426,0.0050268173
428,0.0050233305
430,0.005298659
432,0.0048734695
434,0.0048207194
436,0.0048375726
438,0.0044244826
440,0.0050334036
442,0.004772648
444,0.004579678
446,0.004384473
448,0.0051243007
450,0.005053222
452,0.0047061443
454,0.004953027
456,0.0048181266
458,0.004431471
460,0.004891202
462,0.005471371
464,0.0051642656
466,0.0049446523
468,0.0052801147
470,0.0054869875
472,0.0053581595
474,0.0054565296
476,0.00565473
478,0.0054449514
480,0.0057389215
482,0.0055781826
484,0.0055594966
486,0.005931914
488,0.0061397105
490,0.0056236386
492,0.005743347
494,0.0058636516
496,0.0058860257
498,0.0057836175
500,0.006221533
502,0.0063155517
504,0.005889453
506,0.005958244
508,0.006197296
510,0.006173961
512,0.0058146045
514,0.0059263185
516,0.0057656243
518,0.005741909
520,0.006173849
522,0.0060950294
524,0.0059639364
526,0.005899608
528,0.005735807
530,0.0056384206
532,0.0057536587
534,0.0055644065
536,0.0054320544
538,0.0051471293
540,0.005865626
542,0.005451083
544,0.0052366033
546,0.005543418
548,0.0053087175
550,0.005047962
552,0.0052227303
554,0.005268961
556,0.0048397556
558,0.0050899535
560,0.004703231
562,0.004908949
564,0.0045952573
566,0.0044700652
568,0.00443805
570,0.004926704
572,0.0042320713
574,0.0040825605
576,0.0041654557
578,0.0041474625
580,0.0041199327
582,0.0039637685
584,0.004182011
586,0.004083462
588,0.003987126
590,0.0038287193
592,0.0038909689
594,0.0038995594
596,0.0037902296
598,0.0037647635
600,0.0037514493
602,0.00374759
604,0.003769964
606,0.0036655664
608,0.0035816133
610,0.0036744177
612,0.0037079528
614,0.0038158298
616,0.003943667
618,0.0036692098
620,0.0036202222
622,0.003711857
624,0.0037549958
626,0.0036451593
628,0.0036447942
630,0.003916271
632,0.0037124753
634,0.0035729036
636,0.003778264
638,0.0037851706
640,0.0037500784
642,0.0035972074
644,0.0034912229
646,0.004267484
648,0.0037496835
650,0.0038138404
652,0.003630422
654,0.0040382147
656,0.0040279403
658,0.004205294
660,0.0040384606
662,0.004039578
664,0.0042779967
666,0.0041672885
668,0.004289288
670,0.004353609
672,0.0041395538
674,0.0044568107
676,0.00422797
678,0.00464141
680,0.004541032
682,0.0044994466
684,0.0046710745
686,0.004357174
688,0.0046969317
690,0.0045758225
692,0.004948832
694,0.0046301484
696,0.004739817
698,0.0050007477
700,0.0048656985
702,0.0047399774
704,0.0049572513
706,0.00489245
708,0.005546987
710,0.004968755
712,0.0051330104
714,0.0047409832
716,0.0048849434
718,0.0049850754
720,0.0051079094
722,0.005016431
724,0.005076684
726,0.005225338
728,0.0049547404
730,0.0053584203
732,0.0052857436
734,0.005056087
736,0.0050632805
738,0.0050205626
740,0.0052516423
742,0.005064789
744,0.0051561147
746,0.005019922
748,0.004886765
750,0.005213516
752,0.005037414
754,0.004463747
756,0.0051548257
758,0.0048868507
760,0.004648773
762,0.0047520716
764,0.0045915525
766,0.0051609166
768,0.0050282627
770,0.005112268
772,0.0049539898
774,0.005014496
776,0.005048817
778,0.0048437472
780,0.0047373082
782,0.0046259575
784,0.0050808787
786,0.005026931
788,0.004584467
790,0.005150743
792,0.005020736
794,0.004860867
796,0.005103985
798,0.004672166
800,0.0049451087
