wavelength,prediction
300,0.005373329
302,0.005157143
304,0.005790055
306,0.0052021146
308,0.0054815114
310,0.005234152
312,0.005290687
314,0.004999906
316,0.005116999
318,0.004868269
320,0.0051661134
322,0.0050798655
324,0.0047343075
326,0.0053775907
328,0.0046780407
330,0.0051365346
332,0.005164683
334,0.0051483065
336,0.004996538
338,0.004926786
340,0.005101472
342,0.004865125
344,0.0045020133
346,0.0056292713
348,0.005126074
350,0.0052802563
352,0.0053146183
354,0.005112946
356,0.0055087954
358,0.0053370297
360,0.0052618235
362,0.0055481195
364,0.0055392534
366,0.0056550056
368,0.0059510022
370,0.005775064
372,0.0060251206
374,0.0054563433
376,0.006053254
378,0.0062717944
380,0.0062039793
382,0.005857706
384,0.005851835
386,0.0061375797
388,0.0057728887
390,0.0054254234
392,0.0055008978
394,0.0054526776
396,0.0053486824
398,0.0053326637
400,0.00537014
402,0.0051386654
404,0.0052818954
406,0.0050066262
408,0.0053828508
410,0.0050420463
412,0.0047715306
414,0.004886389
416,0.004712388
418,0.0046246946
420,0.004633546
422,0.0042670667
424,0.0047933906
426,0.004308492
428,0.004302725
430,0.004614249
432,0.0041564107
434,0.0041017234
436,0.004138097
438,0.0037011802
440,0.00436379
442,0.0040747374
444,0.0038816482
446,0.0036827177
448,0.0044790804
450,0.004402235
452,0.0040329397
454,0.0043070316
456,0.004161343
458,0.003756225
460,0.0042561293
462,0.0048851445
464,0.0045557916
466,0.0043153316
468,0.004689418
470,0.0049153417
472,0.0047795475
474,0.0048846006
476,0.005109735
478,0.0048827976
480,0.0052111596
482,0.005048543
484,0.0050163493
486,0.0054346174
488,0.0056616142
490,0.0051264837
492,0.005259961
494,0.005391419
496,0.005425073
498,0.0053189695
500,0.005791433
502,0.0059091
504,0.005463958
506,0.005545303
508,0.0058010444
510,0.0057828277
512,0.0054177344
514,0.0055423453
516,0.005377583
518,0.005360365
520,0.005819127
522,0.0057348907
524,0.0056073368
526,0.0055366457
528,0.005373642
530,0.0052758455
532,0.005401686
534,0.0052138045
536,0.0050762445
538,0.0047732964
540,0.005524166
542,0.005091183
544,0.0048875734
546,0.005192384
548,0.0049566105
550,0.0046885014
552,0.004873559
554,0.004917957
556,0.0044688433
558,0.0047304183
560,0.004335031
562,0.004548326
564,0.0042175427
566,0.004081279
568,0.004058145
570,0.004558645
572,0.003847137
574,0.0036912411
576,0.0037795752
578,0.0037556216
580,0.0037262663
582,0.0035682842
584,0.0037960857
586,0.003693439
588,0.003592059
590,0.0034313053
592,0.0034916028
594,0.003495045
596,0.0033949912
598,0.0033697635
600,0.003358923
602,0.0033485964
604,0.0033805147
606,0.0032716468
608,0.0031747743
610,0.0032871962
612,0.003319189
614,0.0034290105
616,0.0035683662
618,0.003272593
620,0.003233552
622,0.0033312738
624,0.003383182
626,0.0032666475
628,0.0032753795
630,0.0035544485
632,0.0033409223
634,0.003200151
636,0.0034183487
638,0.0034320205
640,0.0033844486
642,0.0032274947
644,0.0031274408
646,0.003928989
648,0.0034025759
650,0.0034720078
652,0.0032843724
654,0.0037058443
656,0.0036951378
658,0.0038862675
660,0.0037190244
662,0.0037256181
664,0.0039712414
666,0.003858775
668,0.0039916523
670,0.0040638745
672,0.0038439818
674,0.0041706264
676,0.0039408654
678,0.0043725297
680,0.004278194
682,0.0042336844
684,0.004415702
686,0.0040910877
688,0.0044479743
690,0.0043234006
692,0.004717596
694,0.0043925606
696,0.0045111664
698,0.0047817566
700,0.004643012
702,0.004521642
704,0.0047451146
706,0.0046747886
708,0.0053482912
710,0.0047722235
712,0.004936464
714,0.0045402385
716,0.0046967305
718,0.0048012063
720,0.004921768
722,0.0048260875
724,0.0048957877
726,0.005055148
728,0.00477669
730,0.005183451
732,0.0051260255
734,0.004887473
736,0.004890792
738,0.0048576854
740,0.0050963797
742,0.0048990995
744,0.0050004944
746,0.0048635304
748,0.0047290362
750,0.0050646327
752,0.0048891064
754,0.004298292
756,0.0050032884
758,0.0047376435
760,0.0044979695
762,0.0046036486
764,0.0044397786
766,0.005018886
768,0.0048868507
770,0.0049774777
772,0.004807232
774,0.004872212
776,0.004902793
778,0.004713567
780,0.004591044
782,0.0044818204
784,0.004942484
786,0.0048888177
788,0.0044440404
790,0.0050135683
792,0.004892744
794,0.0047302432
796,0.004972011
798,0.004526863
800,0.004799653
