sample_id,image_path,model_name,pred_peak_nm,pred_fwhm_nm,mse,rmse,mae,sam_deg,true_peak_nm,peak_error_nm,peak_within_tol
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640,data/experimental\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640.jpg,final_demo_model,524.0,108.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640,data/experimental\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640.jpg,physics_pretrained,300.0,128.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640,data/experimental\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640.jpg,final_demo_model,314.0,32.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640,data/experimental\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640.jpg,physics_pretrained,304.0,500.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640,data/experimental\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640.jpg,final_demo_model,314.0,20.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640,data/experimental\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640.jpg,physics_pretrained,300.0,156.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640,data/experimental\img_graph\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640.jpg,final_demo_model,524.0,108.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640,data/experimental\img_graph\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640.jpg,physics_pretrained,300.0,128.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640,data/experimental\img_graph\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640.jpg,final_demo_model,314.0,32.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640,data/experimental\img_graph\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640.jpg,physics_pretrained,304.0,500.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640,data/experimental\img_graph\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640.jpg,final_demo_model,314.0,20.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640,data/experimental\img_graph\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640.jpg,physics_pretrained,300.0,156.0,,,,,,,
images_large_ao1c01362_0003,data/experimental\images_large_ao1c01362_0003.jpeg,final_demo_model,314.0,34.0,,,,,,,
images_large_ao1c01362_0003,data/experimental\images_large_ao1c01362_0003.jpeg,physics_pretrained,300.0,240.0,,,,,,,
images_large_ao1c01362_0003,data/experimental\img_graph\images_large_ao1c01362_0003.jpeg,final_demo_model,314.0,34.0,,,,,,,
images_large_ao1c01362_0003,data/experimental\img_graph\images_large_ao1c01362_0003.jpeg,physics_pretrained,300.0,240.0,,,,,,,
download,data/experimental\download.png,final_demo_model,302.0,26.0,,,,,,,
download,data/experimental\download.png,physics_pretrained,378.0,500.0,,,,,,,
sample_1,data/experimental\sample_1.png,final_demo_model,320.0,40.0,,,,,,,
sample_1,data/experimental\sample_1.png,physics_pretrained,300.0,226.0,,,,,,,
download,data/experimental\img_graph\download.png,final_demo_model,302.0,26.0,,,,,,,
download,data/experimental\img_graph\download.png,physics_pretrained,378.0,500.0,,,,,,,
sample_1,data/experimental\img_graph\sample_1.png,final_demo_model,320.0,40.0,,,,,,,
sample_1,data/experimental\img_graph\sample_1.png,physics_pretrained,300.0,226.0,,,,,,,
