wavelength,prediction
300,-0.16611081
302,-0.18978557
304,-0.23054919
306,-0.2990751
308,-0.3017576
310,-0.39301494
312,-0.43378305
314,-0.41418806
316,-0.51773
318,-0.5730307
320,-0.59768844
322,-0.6572981
324,-0.6884726
326,-0.6420495
328,-0.6589267
330,-0.7094891
332,-0.69086397
334,-0.65826225
336,-0.707659
338,-0.68038666
340,-0.73354036
342,-0.6273717
344,-0.6375969
346,-0.58956844
348,-0.5681846
350,-0.5361613
352,-0.55277854
354,-0.56525487
356,-0.59296185
358,-0.63210934
360,-0.70152086
362,-0.7160286
364,-0.7585901
366,-0.7565288
368,-0.75032765
370,-0.67528975
372,-0.6081805
374,-0.5862096
376,-0.52886
378,-0.42557263
380,-0.4649764
382,-0.4050039
384,-0.28333133
386,-0.34249628
388,-0.33981997
390,-0.25380903
392,-0.23413129
394,-0.12489122
396,-0.13736972
398,-0.03837651
400,-0.11024763
402,-0.045651123
404,-0.012331665
406,0.098256856
408,0.024006218
410,0.07531211
412,0.085568115
414,0.11452319
416,0.0749826
418,0.089750454
420,0.12457153
422,0.11190945
424,0.14515796
426,0.16589539
428,0.17746237
430,0.16192758
432,0.20304863
434,0.19848841
436,0.17391318
438,0.15928915
440,0.19497052
442,0.20333913
444,0.2086857
446,0.22377607
448,0.19708428
450,0.22490141
452,0.24204955
454,0.20265523
456,0.28049582
458,0.23252895
460,0.23863754
462,0.27043307
464,0.2570652
466,0.29275757
468,0.29433203
470,0.26266038
472,0.29262194
474,0.31544212
476,0.31112212
478,0.28935316
480,0.31339088
482,0.35257208
484,0.31512213
486,0.3319254
488,0.33695513
490,0.33708435
492,0.3629852
494,0.36532968
496,0.3755825
498,0.37923947
500,0.39788532
502,0.38957125
504,0.38437048
506,0.37034142
508,0.40330195
510,0.40309498
512,0.3611582
514,0.3730662
516,0.36753476
518,0.3931027
520,0.38015473
522,0.3994301
524,0.42215627
526,0.4010229
528,0.38813174
530,0.36831594
532,0.38654208
534,0.34506792
536,0.35627604
538,0.35069835
540,0.34544516
542,0.3025524
544,0.30384675
546,0.29144096
548,0.27950686
550,0.26106
552,0.25109434
554,0.23418939
556,0.1971297
558,0.16927639
560,0.14335814
562,0.15566257
564,0.14484
566,0.12083248
568,0.10104243
570,0.11866443
572,0.07367814
574,0.07416841
576,0.050720997
578,0.034162678
580,0.034610353
582,0.037208244
584,-0.009006567
586,-0.009677239
588,-0.02439408
590,-0.0192419
592,-0.029925138
594,-0.031566314
596,-0.07153338
598,-0.046017215
600,-0.09309777
602,-0.056046203
604,-0.069229335
606,-0.05545324
608,-0.0647871
610,-0.07102547
612,-0.05993828
614,-0.08545198
616,-0.05039165
618,-0.043097854
620,-0.04150486
622,-0.05877345
624,-0.07665428
626,-0.06572171
628,-0.06867248
630,-0.044408895
632,-0.054972097
634,-0.052623913
636,-0.034373663
638,-0.0529297
640,-0.029007666
642,-0.034289077
644,-0.028436348
646,0.0026117563
648,-0.004270293
650,-0.029202402
652,-0.020244256
654,-0.0117255375
656,0.02334012
658,0.02758506
660,-0.018157355
662,0.013280537
664,0.012332641
666,0.043304116
668,0.030124053
670,0.017089956
672,0.011949148
674,-0.00239186
676,0.044438846
678,0.027107935
680,0.031189248
682,0.05186156
684,0.07758095
686,0.03309749
688,0.036169726
690,0.0821888
692,0.047560085
694,0.07156511
696,0.047941383
698,0.043973014
700,0.049735088
702,0.03172403
704,0.046986364
706,0.050451256
708,0.046492506
710,0.04196203
712,0.069753885
714,0.068237886
716,0.06294387
718,0.052089587
720,0.055004805
722,0.030235112
724,0.03615304
726,0.07557615
728,0.08375794
730,0.049581733
732,0.060942948
734,0.06740763
736,0.07477446
738,0.07912709
740,0.068058304
742,0.083344325
744,0.081999466
746,0.06327818
748,0.052788813
750,0.07770582
752,0.0730747
754,0.0735331
756,0.0581183
758,0.07522147
760,0.06293247
762,0.07474142
764,0.060703035
766,0.053240597
768,0.055041347
770,0.056061614
772,0.06800385
774,0.07276007
776,0.058333416
778,0.08393574
780,0.06205112
782,0.09525231
784,0.05307756
786,0.07557233
788,0.06795003
790,0.072376326
792,0.061061367
794,0.035112537
796,0.07588969
798,0.10578598
800,0.0788467
