wavelength,prediction
300,0.20435794
302,0.26225665
304,0.28195637
306,0.28172576
308,0.32604373
310,0.31751627
312,0.3546495
314,0.373644
316,0.29456592
318,0.2208178
320,0.2271354
322,0.17690432
324,0.16089779
326,0.09331854
328,0.049215794
330,-0.0044569373
332,-0.10199556
334,-0.17819038
336,-0.22141024
338,-0.27321512
340,-0.3151877
342,-0.4166423
344,-0.5255015
346,-0.5029618
348,-0.6251111
350,-0.6513846
352,-0.67845976
354,-0.7450934
356,-0.78492635
358,-0.884643
360,-0.93772656
362,-0.9495461
364,-1.0595876
366,-1.0055344
368,-0.9918861
370,-0.90296686
372,-0.81889474
374,-0.8142683
376,-0.74785274
378,-0.67789924
380,-0.64360297
382,-0.6334968
384,-0.5407571
386,-0.5642151
388,-0.5235501
390,-0.45492396
392,-0.44351524
394,-0.37387037
396,-0.3681461
398,-0.30919537
400,-0.38384974
402,-0.30150658
404,-0.3000434
406,-0.23400742
408,-0.26949558
410,-0.24188259
412,-0.22631942
414,-0.21055666
416,-0.22216126
418,-0.21119155
420,-0.19598804
422,-0.20641859
424,-0.1939643
426,-0.20546816
428,-0.15611987
430,-0.2136341
432,-0.15520063
434,-0.19401897
436,-0.22458047
438,-0.23068675
440,-0.24632032
442,-0.2321764
444,-0.2614784
446,-0.23134062
448,-0.25575826
450,-0.26423654
452,-0.25225836
454,-0.26949915
456,-0.2160265
458,-0.23493072
460,-0.22440615
462,-0.1894701
464,-0.21625543
466,-0.1746546
468,-0.18941775
470,-0.15787157
472,-0.12998775
474,-0.1067957
476,-0.097457185
478,-0.09476345
480,-0.07750497
482,-0.039180413
484,-0.042284742
486,-0.036807336
488,-0.021114066
490,-0.015384689
492,0.013893463
494,0.02288936
496,0.039213
498,0.017352149
500,0.036677405
502,0.04110135
504,0.0259763
506,0.04903041
508,0.049497128
510,0.036232233
512,0.016324326
514,0.040357023
516,0.017340705
518,0.03376113
520,0.023087531
522,0.022007287
524,0.045498103
526,-0.012639821
528,-0.018959448
530,-0.049741045
532,-0.044712618
534,-0.071253374
536,-0.10474342
538,-0.102446765
540,-0.15008463
542,-0.16822493
544,-0.18639058
546,-0.20153667
548,-0.22699389
550,-0.26136672
552,-0.27506995
554,-0.29386306
556,-0.3373176
558,-0.36146188
560,-0.38633817
562,-0.37119597
564,-0.3975532
566,-0.4234929
568,-0.44284633
570,-0.4392638
572,-0.46383443
574,-0.44636017
576,-0.45394877
578,-0.47024414
580,-0.45267862
582,-0.44947252
584,-0.48634347
586,-0.49314764
588,-0.482291
590,-0.46337897
592,-0.47440255
594,-0.41847008
596,-0.4244086
598,-0.38720113
600,-0.44498247
602,-0.4247559
604,-0.34236115
606,-0.35364604
608,-0.333839
610,-0.35879767
612,-0.31535608
614,-0.3377461
616,-0.3066438
618,-0.26439592
620,-0.29838735
622,-0.25216883
624,-0.24529836
626,-0.25086582
628,-0.25201708
630,-0.20517707
632,-0.21042046
634,-0.19388396
636,-0.1708118
638,-0.19733885
640,-0.16592968
642,-0.14614104
644,-0.15350978
646,-0.16481136
648,-0.123787485
650,-0.13678919
652,-0.11752924
654,-0.12005044
656,-0.098969966
658,-0.09190607
660,-0.09078463
662,-0.07635833
664,-0.058359064
666,-0.06748096
668,-0.059077613
670,-0.052864052
672,-0.061051384
674,-0.06118106
676,-0.036309958
678,-0.04237489
680,-0.022138722
682,-0.013249729
684,0.009422183
686,-0.017695248
688,-0.022113435
690,0.0060658716
692,-0.011748273
694,0.023569793
696,-0.011431068
698,0.0054437816
700,-0.00955271
702,8.255988e-05
704,0.013896242
706,0.0030803457
708,0.017302427
710,0.007937223
712,0.042556226
714,0.0267255
716,0.035509765
718,0.030299112
720,0.018687546
722,0.0146446675
724,0.011418007
726,0.05308867
728,0.062309865
730,0.022695556
732,0.030438453
734,0.050634697
736,0.054661956
738,0.052844085
740,0.0471515
742,0.053529955
744,0.057992622
746,0.05000409
748,0.04904825
750,0.0549164
752,0.052313454
754,0.058574963
756,0.041627567
758,0.055863164
760,0.052645385
762,0.06430079
764,0.051402837
766,0.044703037
768,0.04748136
770,0.03426435
772,0.053546008
774,0.052391246
776,0.044573244
778,0.07236788
780,0.044372145
782,0.065484256
784,0.03564305
786,0.052710988
788,0.05549773
790,0.040824078
792,0.042789698
794,0.034727663
796,0.05254368
798,0.081142396
800,0.057664476
