wavelength,prediction
300,1.3713202
302,1.4241201
304,1.3984473
306,1.4059422
308,1.4804777
310,1.4274626
312,1.4593834
314,1.5081241
316,1.5075254
318,1.4687264
320,1.5152534
322,1.4595066
324,1.4090295
326,1.3242204
328,1.2699496
330,1.2269986
332,1.1211443
334,1.0259316
336,0.9264506
338,0.8074183
340,0.8584897
342,0.72389317
344,0.54984325
346,0.6686092
348,0.51477903
350,0.57912546
352,0.50286853
354,0.42564076
356,0.35010028
358,0.23986866
360,0.032015428
362,-0.05457546
364,-0.19597155
366,-0.34117234
368,-0.49348217
370,-0.5037948
372,-0.5913418
374,-0.6502443
376,-0.68005896
378,-0.73206
380,-0.7647928
382,-0.83404094
384,-0.74953157
386,-0.87891734
388,-0.8641836
390,-0.8169706
392,-0.7974197
394,-0.67127424
396,-0.7012632
398,-0.62249714
400,-0.7976177
402,-0.66531026
404,-0.632478
406,-0.54505795
408,-0.6039208
410,-0.58216035
412,-0.54128116
414,-0.5204153
416,-0.55402863
418,-0.55547726
420,-0.5122662
422,-0.5194892
424,-0.5440454
426,-0.5469143
428,-0.5090364
430,-0.5527576
432,-0.48539105
434,-0.5713888
436,-0.564996
438,-0.5684451
440,-0.5711213
442,-0.59038126
444,-0.60640335
446,-0.5789204
448,-0.5987408
450,-0.60553896
452,-0.61542976
454,-0.61144567
456,-0.5743236
458,-0.58753073
460,-0.58898336
462,-0.53351486
464,-0.5572783
466,-0.5331859
468,-0.5364547
470,-0.49743265
472,-0.48466107
474,-0.4541675
476,-0.444009
478,-0.4332216
480,-0.4221154
482,-0.3908955
484,-0.3820603
486,-0.36863595
488,-0.3543079
490,-0.35841364
492,-0.35795859
494,-0.33294186
496,-0.3177789
498,-0.3577525
500,-0.34578982
502,-0.33907127
504,-0.35024762
506,-0.33973253
508,-0.35287625
510,-0.37445003
512,-0.38376874
514,-0.37266544
516,-0.40143913
518,-0.39182925
520,-0.41925913
522,-0.42925078
524,-0.41394153
526,-0.47722143
528,-0.489256
530,-0.517496
532,-0.5108354
534,-0.54803884
536,-0.5767938
538,-0.58792806
540,-0.64181703
542,-0.64186096
544,-0.6747895
546,-0.67299473
548,-0.69063437
550,-0.72766656
552,-0.74492675
554,-0.750846
556,-0.79845804
558,-0.8024815
560,-0.81661826
562,-0.81591797
564,-0.84320146
566,-0.85006976
568,-0.85946786
570,-0.8596462
572,-0.88153076
574,-0.86027944
576,-0.8506682
578,-0.8419021
580,-0.822996
582,-0.8013717
584,-0.82553804
586,-0.8302653
588,-0.82265115
590,-0.77597004
592,-0.80777425
594,-0.71171945
596,-0.7164668
598,-0.6567
600,-0.71133155
602,-0.69308984
604,-0.5891187
606,-0.59029496
608,-0.56382513
610,-0.5859583
612,-0.5259892
614,-0.5273045
616,-0.49835327
618,-0.45015016
620,-0.4808449
622,-0.43512964
624,-0.40195647
626,-0.41623652
628,-0.39804024
630,-0.36365
632,-0.32237402
634,-0.32081446
636,-0.30774516
638,-0.31269565
640,-0.27612042
642,-0.24050198
644,-0.26518303
646,-0.27570045
648,-0.22171381
650,-0.21464168
652,-0.21402444
654,-0.20391268
656,-0.1942523
658,-0.19320118
660,-0.17717665
662,-0.16148546
664,-0.13727573
666,-0.16857567
668,-0.13211226
670,-0.12842631
672,-0.1358298
674,-0.12900648
676,-0.11080909
678,-0.11078751
680,-0.096380495
682,-0.06928556
684,-0.062488776
686,-0.08137876
688,-0.08088479
690,-0.062238466
692,-0.06524944
694,-0.04201784
696,-0.06922501
698,-0.032988317
700,-0.07009212
702,-0.05159132
704,-0.03262373
706,-0.055412672
708,-0.033588037
710,-0.05120337
712,-0.01236669
714,-0.03860618
716,-0.024265893
718,-0.00604371
720,-0.022201404
722,-0.030491047
724,-0.026036307
726,0.014989439
728,0.016427524
730,-0.0060150623
732,-0.0056996495
734,0.0027827993
736,0.013435099
738,-4.5359135e-05
740,0.0069274306
742,0.0015035197
744,0.01255931
746,-0.0011494309
748,0.008385964
750,0.017434966
752,0.0052879304
754,0.011498682
756,0.00512138
758,0.009635419
760,0.0023200363
762,0.012858711
764,0.015155416
766,0.003560096
768,0.011428285
770,0.007969886
772,0.009223513
774,-0.0022956282
776,0.0064632744
778,0.022634156
780,0.0053117573
782,0.01409312
784,-2.5294721e-05
786,0.014188111
788,0.0031060874
790,0.0013922602
792,0.008303709
794,0.0016627163
796,0.008854464
798,0.03922083
800,0.0335934
