wavelength,prediction
300,0.023773044
302,0.023469388
304,0.023282588
306,0.022835374
308,0.022623748
310,0.022240698
312,0.021827012
314,0.021564186
316,0.021134138
318,0.020825624
320,0.020816982
322,0.020400599
324,0.020168245
326,0.019913077
328,0.019608483
330,0.019555584
332,0.019387066
334,0.019143552
336,0.018926471
338,0.018698215
340,0.018530637
342,0.018247262
344,0.018091634
346,0.018160403
348,0.017935067
350,0.01770015
352,0.017692044
354,0.01761584
356,0.017420337
358,0.017310157
360,0.017208204
362,0.01702997
364,0.016939998
366,0.016953573
368,0.016651943
370,0.01670596
372,0.016642272
374,0.016354054
376,0.016339228
378,0.016397536
380,0.016120538
382,0.015993431
384,0.01574333
386,0.01550667
388,0.015386462
390,0.015071005
392,0.014918134
394,0.014763817
396,0.014574051
398,0.014355063
400,0.014404923
402,0.014075935
404,0.013896331
406,0.013949081
408,0.013819814
410,0.013585851
412,0.013500661
414,0.013513371
416,0.013308749
418,0.0132152885
420,0.013186336
422,0.012945712
424,0.0129783
426,0.012879282
428,0.012900874
430,0.012780428
432,0.012712166
434,0.012680516
436,0.012483969
438,0.012331367
440,0.01235339
442,0.012402087
444,0.012210414
446,0.012055978
448,0.012177661
450,0.012169644
452,0.012065336
454,0.012014806
456,0.011997953
458,0.011813074
460,0.011833698
462,0.011879854
464,0.011815876
466,0.011824191
468,0.011737488
470,0.01173605
472,0.011683375
474,0.011708677
476,0.011612482
478,0.011590257
480,0.011508182
482,0.011368066
484,0.011497028
486,0.011368223
488,0.0113661215
490,0.0110584125
492,0.011027597
494,0.011025891
496,0.010925032
498,0.010863036
500,0.010923237
502,0.0107587725
504,0.010540828
506,0.010472402
508,0.010529041
510,0.010449663
512,0.010153025
514,0.010123797
516,0.010007501
518,0.009912856
520,0.010051541
522,0.010031946
524,0.009862125
526,0.009867482
528,0.009694852
530,0.009601966
532,0.009601295
534,0.009397119
536,0.00932169
538,0.00923375
540,0.009598367
542,0.009385452
544,0.009052128
546,0.00938081
548,0.009157911
550,0.008977421
552,0.009039767
554,0.009106085
556,0.008894503
558,0.0090203285
560,0.008728303
562,0.0088511035
564,0.008724317
566,0.008720115
568,0.008591071
570,0.008950204
572,0.00844004
574,0.008360431
576,0.008383773
578,0.008430928
580,0.008423395
582,0.0082870945
584,0.008400805
586,0.008347094
588,0.0083059
590,0.008173093
592,0.008256733
594,0.0083216205
596,0.008110903
598,0.008082807
600,0.0080424175
602,0.008109227
604,0.00802733
606,0.007971786
608,0.0080290735
610,0.007907413
612,0.0079577565
614,0.008044399
616,0.008046374
618,0.008004956
620,0.00784716
622,0.007872313
624,0.007819593
626,0.007782884
628,0.007683046
630,0.007871591
632,0.0077741593
634,0.00764779
636,0.007712789
638,0.0076457337
640,0.007747054
642,0.007638827
644,0.007468
646,0.007967852
648,0.0075441822
650,0.0075506195
652,0.007413335
654,0.007671535
656,0.007666059
658,0.0076928027
660,0.0075303838
662,0.0074716434
664,0.0076313354
666,0.007539872
668,0.007542964
670,0.0075208843
672,0.0073706247
674,0.007585313
676,0.007366527
678,0.007580731
680,0.007414274
682,0.0074046887
684,0.0074627213
686,0.0072659478
688,0.0074184723
690,0.0073352307
692,0.007476624
694,0.007227376
696,0.0072393343
698,0.00739472
700,0.007300064
702,0.007126745
704,0.0072762705
706,0.0072718747
708,0.0077190697
710,0.0071171485
712,0.007281579
714,0.0069354624
716,0.0069424137
718,0.0069950595
720,0.0071427375
722,0.0070972107
724,0.0070541985
726,0.007085778
728,0.006901134
730,0.0072711445
732,0.0070317388
734,0.006899342
736,0.006948866
738,0.006801121
740,0.0069489107
742,0.0068760663
744,0.0068573207
746,0.0067295544
748,0.0066109896
750,0.0068410616
752,0.0066586677
754,0.0062724613
756,0.0068113785
758,0.0065179355
760,0.006297322
762,0.0063745864
764,0.006250726
766,0.0067135505
768,0.006574141
770,0.006585758
772,0.0065582953
774,0.0065698996
776,0.006645106
778,0.006266851
780,0.006336214
782,0.0062016286
784,0.0065937657
786,0.0065367483
788,0.0061195605
790,0.006650284
792,0.006419901
794,0.0062887967
796,0.006546695
798,0.0062605906
800,0.0065351874
