wavelength,prediction
300,0.015573233
302,0.015308559
304,0.015487045
306,0.014977127
308,0.01498431
310,0.014661759
312,0.014457613
314,0.014182329
316,0.013996124
318,0.013714254
320,0.013842195
322,0.013572931
324,0.013290137
326,0.013435349
328,0.012954742
330,0.013129741
332,0.013048872
334,0.012906581
336,0.012718603
338,0.012560993
340,0.012545943
342,0.012283519
344,0.0120354295
346,0.0125759095
348,0.0122267455
350,0.0121652335
352,0.012176067
354,0.012043938
356,0.012111962
358,0.011974335
360,0.011884302
362,0.011913091
364,0.011859268
366,0.011918366
368,0.01188308
370,0.0118346065
372,0.011910751
374,0.011497498
376,0.011755288
378,0.011885002
380,0.011701226
382,0.011476457
384,0.011335194
386,0.01133135
388,0.01110217
390,0.010772467
392,0.010721341
394,0.010614321
396,0.010462776
398,0.010334238
400,0.010378584
402,0.010093048
404,0.010057315
406,0.009963885
408,0.010059878
410,0.009778306
412,0.009610519
414,0.009668753
416,0.009477779
418,0.009386897
420,0.009374782
422,0.009078085
424,0.009330705
426,0.009059712
428,0.009069115
430,0.009141177
432,0.008899301
434,0.008857384
436,0.0087646395
438,0.008485332
440,0.0087928325
442,0.008691013
444,0.0084986985
446,0.008324444
448,0.008746788
450,0.0087081045
452,0.008485705
454,0.00857985
456,0.008505568
458,0.008222535
460,0.008456752
462,0.008762665
464,0.008580424
466,0.008477867
468,0.008596517
470,0.008696407
472,0.008606687
474,0.008667529
476,0.008714534
478,0.008601084
480,0.0087019205
482,0.008551776
484,0.008608915
486,0.008723915
488,0.008823909
490,0.008414857
492,0.008457251
494,0.008514896
496,0.008473977
498,0.0083923265
500,0.008636251
502,0.008597523
504,0.008278325
506,0.008276641
508,0.008422017
510,0.008369893
512,0.008042745
514,0.008082077
516,0.007944182
518,0.0078840405
520,0.008165367
522,0.008116968
524,0.007965982
526,0.007937446
528,0.007769108
530,0.007674031
532,0.007729739
534,0.0075328276
536,0.0074297115
538,0.0072459504
540,0.0077826977
542,0.0074717104
544,0.0071961954
546,0.007514246
548,0.0072856024
550,0.007066071
552,0.0071830973
554,0.007239647
556,0.006922208
558,0.007108532
560,0.006770447
562,0.0069335774
564,0.006715879
566,0.0066528246
568,0.0065709725
570,0.0069931075
572,0.0063932166
574,0.0062796026
576,0.006331913
578,0.0063473806
580,0.006330125
582,0.0061841607
584,0.0063487217
586,0.006273195
588,0.006205179
590,0.0060599223
592,0.006133154
594,0.0061706603
596,0.0060092583
598,0.0059824437
600,0.0059552267
602,0.005987659
604,0.0059564784
606,0.0058771744
608,0.00586576
610,0.005848415
612,0.0058905855
614,0.005987555
616,0.0060507506
618,0.0058959797
620,0.0057911053
622,0.0058486015
624,0.005842507
626,0.005770229
628,0.005718775
630,0.005947657
632,0.005798489
634,0.0056657046
636,0.005798973
638,0.005767897
640,0.0058028623
642,0.005672917
644,0.005533628
646,0.0061679333
648,0.0056984797
650,0.005732991
652,0.0055732653
654,0.0059042275
656,0.0058964193
658,0.005996421
660,0.00583186
662,0.005802229
664,0.006000217
666,0.005899396
668,0.005960323
670,0.005980272
672,0.0057989806
674,0.006063562
676,0.0058398843
678,0.006150998
680,0.006016683
682,0.0059915334
684,0.0061048195
686,0.005851075
688,0.006094672
690,0.0059930123
692,0.006247066
694,0.0059640445
696,0.00602353
698,0.0062302537
700,0.0061159506
702,0.005965784
704,0.006148264
706,0.006114483
708,0.0066625327
710,0.006072134
712,0.0062364824
714,0.0058680326
716,0.0059416257
718,0.0060173683
720,0.006152965
722,0.0060850866
724,0.0060923025
726,0.0061808303
728,0.0059543774
730,0.0063407645
732,0.0061824583
734,0.006002754
736,0.0060316883
738,0.005935028
740,0.0061233323
742,0.005995035
744,0.0060298275
746,0.0058979616
748,0.0057723
750,0.0060493965
752,0.0058700647
754,0.0053926744
756,0.006005604
758,0.0057245493
760,0.005495442
762,0.0055853706
764,0.0054436773
766,0.005958326
768,0.005822202
770,0.005869029
772,0.0057779346
774,0.0058133267
776,0.0058686454
778,0.0055746306
780,0.0055584814
782,0.0054351967
784,0.0058578737
786,0.00580235
788,0.005372867
790,0.0059208833
792,0.0057393257
794,0.0055942293
796,0.0058449376
798,0.005487956
800,0.005761748
