wavelength,prediction
300,-0.09371269
302,-0.053143352
304,-0.0971224
306,-0.19686082
308,-0.16671124
310,-0.19082037
312,-0.14189243
314,-0.07825893
316,-0.3417467
318,-0.35632536
320,-0.34228644
322,-0.52675796
324,-0.4939634
326,-0.5090004
328,-0.4960046
330,-0.55776
332,-0.6324341
334,-0.6522573
336,-0.6162051
338,-0.5989556
340,-0.7685967
342,-0.807444
344,-0.82971203
346,-0.7930807
348,-0.85213006
350,-0.9824269
352,-0.9734647
354,-1.0336454
356,-1.03201
358,-1.1560861
360,-1.0849758
362,-1.0919223
364,-1.2420776
366,-1.09414
368,-1.0271732
370,-0.88961256
372,-0.6753991
374,-0.65770715
376,-0.60819477
378,-0.3202628
380,-0.42145482
382,-0.31968015
384,-0.18966119
386,-0.16194549
388,-0.19116543
390,-0.09435943
392,-0.1422819
394,0.017998517
396,-0.040468365
398,0.09275633
400,0.02269952
402,0.13580333
404,0.081775606
406,0.24934202
408,0.113182336
410,0.20039234
412,0.1387737
414,0.13324076
416,0.09011513
418,0.14246835
420,0.1646298
422,0.0518734
424,0.13717824
426,0.16488208
428,0.22006075
430,0.116481796
432,0.15695342
434,0.19206834
436,0.06295106
438,0.047430538
440,0.050254807
442,0.1267878
444,0.09032404
446,0.10709519
448,0.119198725
450,0.17324087
452,0.13498545
454,0.007816479
456,0.19971772
458,0.12456541
460,0.13960221
462,0.15340108
464,0.14320967
466,0.23391217
468,0.18953447
470,0.11957959
472,0.2442759
474,0.24761115
476,0.2771901
478,0.14014234
480,0.25994733
482,0.29483837
484,0.21506411
486,0.24819955
488,0.25440168
490,0.27130193
492,0.33988875
494,0.25351036
496,0.30349472
498,0.32986704
500,0.40008375
502,0.3134216
504,0.28039527
506,0.2795994
508,0.3228526
510,0.3147789
512,0.21196257
514,0.23099166
516,0.19967845
518,0.30444992
520,0.2095915
522,0.33269775
524,0.35763192
526,0.26385343
528,0.27790773
530,0.12814005
532,0.18586423
534,0.11911236
536,0.11199869
538,0.16921541
540,0.09056489
542,0.046292685
544,0.0010875016
546,0.019391209
548,-0.041805625
550,-0.093871266
552,-0.10251562
554,-0.14271517
556,-0.19307902
558,-0.24021405
560,-0.31965935
562,-0.2811328
564,-0.26795557
566,-0.31807184
568,-0.32092673
570,-0.33323807
572,-0.35021096
574,-0.37953472
576,-0.4388521
578,-0.39700276
580,-0.42258656
582,-0.42522404
584,-0.5383979
586,-0.48698118
588,-0.52956915
590,-0.46841282
592,-0.5531477
594,-0.46582448
596,-0.5673133
598,-0.52075934
600,-0.6269107
602,-0.4861442
604,-0.46379694
606,-0.42225245
608,-0.45300138
610,-0.42900968
612,-0.45216554
614,-0.49155146
616,-0.44046226
618,-0.35001674
620,-0.3736966
622,-0.32559955
624,-0.38922712
626,-0.34527016
628,-0.3980747
630,-0.25650644
632,-0.3390395
634,-0.3100499
636,-0.21758124
638,-0.2885809
640,-0.23311901
642,-0.25977194
644,-0.25847757
646,-0.20362382
648,-0.2090106
650,-0.2597683
652,-0.17566274
654,-0.17371708
656,-0.06314382
658,-0.10846774
660,-0.1733413
662,-0.14801362
664,-0.114125796
666,-0.059937842
668,-0.101492874
670,-0.09967766
672,-0.14490879
674,-0.16382399
676,-0.06928307
678,-0.09004295
680,-0.09237134
682,-0.023839336
684,0.009821873
686,-0.047817223
688,-0.04308597
690,0.019892227
692,-0.044646416
694,0.030148081
696,-0.03897153
698,-0.07631168
700,-0.07092539
702,-0.10505019
704,-0.07355124
706,-0.03394951
708,-0.028404392
710,-0.049665853
712,0.04535894
714,0.0709836
716,0.030842647
718,0.015271846
720,-0.04187017
722,-0.021723166
724,-0.025958084
726,0.04177697
728,0.026640244
730,-0.061616637
732,-0.04615829
734,0.017613769
736,0.028186101
738,-0.004924245
740,0.0065994263
742,0.06656081
744,0.06288031
746,-0.009300061
748,-0.036205105
750,0.018740408
752,0.013069004
754,0.019573342
756,0.010323659
758,-0.017770484
760,0.03765344
762,0.051192477
764,-0.06858691
766,-0.015917711
768,-0.072164506
770,-0.049360797
772,0.013563961
774,0.06194261
776,-0.060610607
778,0.08772372
780,-0.05677885
782,0.049146246
784,-0.03017781
786,0.016764749
788,0.024144314
790,0.007162966
792,-0.0541123
794,-0.09220272
796,0.0011059493
798,0.1312607
800,0.011140019
