wavelength,prediction
300,-0.255778
302,-0.18481657
304,-0.15416643
306,-0.18764701
308,-0.13862082
310,-0.1515117
312,-0.095659226
314,-0.06799883
316,-0.24674702
318,-0.33983317
320,-0.3502418
322,-0.42915836
324,-0.43940607
326,-0.49763316
328,-0.5347576
330,-0.6191144
332,-0.7394428
334,-0.80749536
336,-0.83931196
338,-0.8497196
340,-0.9625847
342,-1.049982
344,-1.1701324
346,-1.1375798
348,-1.2532407
350,-1.3217025
352,-1.357175
354,-1.4432881
356,-1.4800993
358,-1.6216344
360,-1.6678932
362,-1.6240318
364,-1.8110143
366,-1.6706492
368,-1.5970086
370,-1.4595923
372,-1.2637026
374,-1.2325897
376,-1.1368144
378,-0.9582279
380,-0.93254805
382,-0.8735671
384,-0.723214
386,-0.73022854
388,-0.70214635
390,-0.56683445
392,-0.5841481
394,-0.46372592
396,-0.4585218
398,-0.34292966
400,-0.4475755
402,-0.32546812
404,-0.3356917
406,-0.21534747
408,-0.30127978
410,-0.23286483
412,-0.22092633
414,-0.22648796
416,-0.2432453
418,-0.19819312
420,-0.16267113
422,-0.21047436
424,-0.17567128
426,-0.17572932
428,-0.09760763
430,-0.19305739
432,-0.114647016
434,-0.14331575
436,-0.18930104
438,-0.20815101
440,-0.19764109
442,-0.19145921
444,-0.20675385
446,-0.1611991
448,-0.19811967
450,-0.19158849
452,-0.18020678
454,-0.22961944
456,-0.09392336
458,-0.15267311
460,-0.10833786
462,-0.08018005
464,-0.13570353
466,-0.04681336
468,-0.0662086
470,-0.063494064
472,0.0015722141
474,0.02379166
476,0.04223244
478,-0.0075860173
480,0.05649826
482,0.1050833
484,0.063081846
486,0.07604221
488,0.082760036
490,0.10517956
492,0.16444173
494,0.15131928
496,0.17744564
498,0.1518654
500,0.19565344
502,0.19479512
504,0.15380222
506,0.17544362
508,0.19824614
510,0.17924932
512,0.12910075
514,0.14862975
516,0.13203585
518,0.1799377
520,0.14430048
522,0.17947356
524,0.2149072
526,0.121093646
528,0.12557921
530,0.05573623
532,0.083486035
534,0.036280513
536,0.012843713
538,0.01320909
540,-0.049110472
542,-0.09131499
544,-0.09477992
546,-0.11331223
548,-0.15994728
550,-0.2066461
552,-0.21527342
554,-0.25302142
556,-0.30355904
558,-0.35769162
560,-0.4120161
562,-0.36352456
564,-0.3885813
566,-0.46306604
568,-0.4750484
570,-0.45665517
572,-0.5058019
574,-0.4723299
576,-0.51858103
578,-0.5311668
580,-0.5298312
582,-0.5261246
584,-0.586884
586,-0.6054441
588,-0.5669738
590,-0.5784954
592,-0.5680257
594,-0.54108745
596,-0.5484468
598,-0.4976519
600,-0.61636615
602,-0.5545993
604,-0.44973102
606,-0.45599118
608,-0.44571453
610,-0.48197865
612,-0.4418174
614,-0.4966117
616,-0.44781938
618,-0.37691706
620,-0.43284908
622,-0.35452536
624,-0.3754947
626,-0.37081274
628,-0.39222187
630,-0.29124415
632,-0.35685247
634,-0.31703177
636,-0.2636105
638,-0.32563898
640,-0.26834127
642,-0.27646798
644,-0.25253618
646,-0.25850725
648,-0.19670376
650,-0.25421053
652,-0.19309722
654,-0.21181151
656,-0.15441918
658,-0.13569173
660,-0.1682519
662,-0.12597324
664,-0.11898387
666,-0.100764476
668,-0.10388441
670,-0.09417433
672,-0.10648356
674,-0.13490468
676,-0.05669851
678,-0.07969336
680,-0.060663126
682,-0.025021601
684,0.022391569
686,-0.0477449
688,-0.05779168
690,0.008674994
692,-0.027984317
694,0.029539164
696,-0.04172638
698,-0.03846757
700,-0.06540523
702,-0.048180148
704,-0.018321194
706,-0.034551434
708,-0.023248732
710,-0.034639582
712,0.03945341
714,0.013533793
716,0.02073697
718,0.013230842
720,-0.012060404
722,-0.02210264
724,-0.024694607
726,0.041482106
728,0.05924224
730,-0.0258682
732,0.009108648
734,0.035338037
736,0.047522478
738,0.04202491
740,0.02132747
742,0.041850053
744,0.052999727
746,0.027879477
748,0.021258384
750,0.040732615
752,0.038780257
754,0.054089725
756,7.912517e-06
758,0.045152765
760,0.044169992
762,0.075727
764,0.026359603
766,0.0064546615
768,0.009240605
770,-0.023666628
772,0.04231777
774,0.03941403
776,0.00525032
778,0.10181184
780,0.011805341
782,0.08233855
784,-0.018229686
786,0.0340529
788,0.049020793
790,0.0028520375
792,0.0025995076
794,-0.020183906
796,0.0337123
798,0.123254105
800,0.045422293
