wavelength,prediction
300,1.1688232
302,1.127002
304,1.0468113
306,1.0053914
308,1.0277387
310,0.9142393
312,0.89334506
314,0.95009625
316,0.9797939
318,1.0292071
320,1.0810487
322,1.0562022
324,1.0240875
326,1.0844619
328,1.0819166
330,1.0887725
332,1.1431788
334,1.185381
336,1.1332065
338,1.1243231
340,1.2009301
342,1.3363149
344,1.2769337
346,1.4388722
348,1.4561237
350,1.6174893
352,1.5520412
354,1.5431072
356,1.4912544
358,1.4657942
360,1.2538413
362,1.1487172
364,1.053585
366,0.8139141
368,0.59021485
370,0.4811027
372,0.30318415
374,0.21987517
376,0.103163406
378,-0.02413711
380,-0.13020098
382,-0.19945665
384,-0.14524366
386,-0.34433064
388,-0.38761783
390,-0.35037807
392,-0.34832036
394,-0.21876681
396,-0.2617311
398,-0.19219759
400,-0.36889827
402,-0.26346368
404,-0.21508318
406,-0.11927843
408,-0.20164895
410,-0.17225197
412,-0.12039594
414,-0.117026955
416,-0.16234425
418,-0.1618088
420,-0.094695255
422,-0.093800604
424,-0.14132017
426,-0.09754254
428,-0.11968382
430,-0.07936844
432,-0.05866456
434,-0.11170705
436,-0.0516378
438,-0.054432444
440,-0.017815761
442,-0.057100758
444,-0.025125638
446,-0.01679071
448,-0.039332904
450,-0.0016103759
452,-0.01680912
454,-0.01944632
456,0.0072565414
458,-0.015212916
460,-0.014674954
462,-0.006085839
464,-0.0038762093
466,-0.009328365
468,0.0067660883
470,-0.027832061
472,-0.028285868
474,-0.0235276
476,-0.024630383
478,-0.040911026
480,-0.026262261
482,-0.028816432
484,-0.051580667
486,-0.04291398
488,-0.040652946
490,-0.046946064
492,-0.055192567
494,-0.052110404
496,-0.047526076
498,-0.05695732
500,-0.060863674
502,-0.0510626
504,-0.053745463
506,-0.07034938
508,-0.061615855
510,-0.06318925
512,-0.065550566
514,-0.07647316
516,-0.06556444
518,-0.0631924
520,-0.07824093
522,-0.06844127
524,-0.06776057
526,-0.06513314
528,-0.069713295
530,-0.06398921
532,-0.051893935
534,-0.067956656
536,-0.055449367
538,-0.05634737
540,-0.042848483
542,-0.048495382
544,-0.041650772
546,-0.041950107
548,-0.026363835
550,-0.025330618
552,-0.02684851
554,-0.012681931
556,-0.009002246
558,-0.011172794
560,-0.016972706
562,-0.0006504655
564,-0.0068697855
566,-0.009312302
568,0.008247852
570,0.0031587183
572,-0.002509229
574,-0.007893093
576,0.0010620281
578,0.0026656464
580,-0.0060092583
582,0.007754147
584,0.010373838
586,0.0016036555
588,-0.000355646
590,0.0068468153
592,0.0018444508
594,-0.013061233
596,-0.015995637
598,-0.007793471
600,-0.009459756
602,-0.013080701
604,-0.01814495
606,-0.009458512
608,-0.020387612
610,-0.020698152
612,-0.01684323
614,-0.021454789
616,-0.022600003
618,-0.021713883
620,-0.021769106
622,-0.026988976
624,-0.032756887
626,-0.019787394
628,-0.021375969
630,-0.030262895
632,-0.020038009
634,-0.025714159
636,-0.03518679
638,-0.027621314
640,-0.019450583
642,-0.03403698
644,-0.02491656
646,-0.009740643
648,-0.015402317
650,-0.023462363
652,-0.032117352
654,-0.01649239
656,-0.019495197
658,-0.023206726
660,-0.035275362
662,-0.011386365
664,-0.029330067
666,-0.028991126
668,-0.014579266
670,-0.022324026
672,-0.020156018
674,-0.035591274
676,-0.01199691
678,-0.017874677
680,-0.036857076
682,-0.0061607882
684,-0.015874099
686,-0.022409953
688,-0.030461647
690,-0.013424616
692,-0.017299522
694,-0.029138297
696,-0.018191658
698,-0.0200072
700,-0.039486803
702,-0.038385555
704,-0.017900422
706,-0.030985132
708,-0.03132934
710,-0.0441577
712,-0.021690153
714,-0.038030937
716,-0.039975516
718,-0.017488472
720,-0.024723642
722,-0.034747094
724,-0.018835492
726,-0.012213878
728,-0.019424736
730,-0.015636355
732,-0.010604076
734,-0.020765051
736,-0.013221361
738,-0.021658652
740,-0.01671388
742,-0.02429761
744,-0.016744472
746,-0.024073735
748,-0.015880145
750,-0.015100643
752,-0.019655325
754,-0.018253632
756,-0.022811294
758,-0.017047867
760,-0.019808993
762,-0.017009698
764,-0.01202067
766,-0.023127005
768,-0.015556574
770,-0.019021422
772,-0.015908934
774,-0.024549402
776,-0.01943171
778,-0.009938721
780,-0.01792124
782,-0.011113726
784,-0.020654581
786,-0.014544584
788,-0.022702403
790,-0.018244125
792,-0.018800616
794,-0.023224168
796,-0.017747432
798,0.0077411197
800,-0.0014637746
