wavelength,prediction
300,0.010893345
302,0.010650903
304,0.011037886
306,0.010492176
308,0.01062426
310,0.01033619
312,0.010251671
314,0.009969264
316,0.009922206
318,0.009655565
320,0.0098614395
322,0.009676158
324,0.009364575
326,0.009738311
328,0.00915724
330,0.009462312
332,0.009431466
334,0.009346947
336,0.009175584
338,0.009058282
340,0.009130284
342,0.0088798255
344,0.008578971
346,0.00938867
348,0.00896883
350,0.009006277
352,0.009027913
354,0.008863866
356,0.009082317
358,0.008929014
360,0.008845791
362,0.008992732
364,0.008959532
366,0.009044617
368,0.009161338
370,0.009054378
372,0.009210318
374,0.008725703
376,0.009139091
378,0.00930956
380,0.009178996
382,0.008898467
384,0.008819327
386,0.008948341
388,0.0086569935
390,0.0083191395
392,0.008326113
394,0.008246064
396,0.008116335
398,0.00803943
400,0.008080617
402,0.007819891
404,0.007866263
406,0.0076894015
408,0.007913977
410,0.007605225
412,0.0073903054
414,0.007474512
416,0.007291332
418,0.00720191
420,0.0071994215
422,0.006870702
424,0.0072489083
426,0.0068797767
428,0.0068822056
430,0.007064134
432,0.0067231804
434,0.0066754073
436,0.0066418946
438,0.006290272
440,0.0067607015
442,0.0065729767
444,0.0063803196
446,0.0061947256
448,0.006788686
450,0.0067324936
452,0.006442696
454,0.0066194087
456,0.006512359
458,0.0061733127
460,0.0065294355
462,0.0069835857
464,0.006733857
466,0.0065680295
468,0.00680387
470,0.006961584
472,0.006850727
474,0.0069318563
476,0.0070605874
478,0.0068950653
480,0.007100299
482,0.0069444254
484,0.0069605783
486,0.007214725
488,0.0073729903
490,0.006906092
492,0.0069902763
494,0.0070817918
496,0.0070750862
498,0.0069822147
500,0.007330999
502,0.007364027
504,0.0069870427
506,0.0070234537
508,0.0072194636
510,0.0071829036
512,0.006838344
514,0.0069167987
516,0.00676658
518,0.006726131
520,0.00708887
522,0.0070240274
524,0.0068837926
526,0.006835915
528,0.006670028
530,0.0065736994
532,0.0066615865
534,0.0064688176
536,0.006349899
538,0.0061114505
540,0.006746441
542,0.0063794777
544,0.0061369613
546,0.006448932
548,0.006217018
550,0.0059752017
552,0.0061234385
554,0.0061744153
556,0.005796559
558,0.0060174093
560,0.005653031
562,0.005839184
564,0.005569592
566,0.0054729506
568,0.00541804
570,0.0058761314
572,0.0052250326
574,0.0050920174
576,0.0051608533
578,0.0051582307
580,0.0051354244
582,0.0049839467
584,0.0051775277
586,0.0050895587
588,0.0050062314
590,0.004853867
592,0.0049211606
594,0.0049430355
596,0.004809782
598,0.0047836974
600,0.0047639906
602,0.0047768056
604,0.004774578
606,0.0046817064
608,0.004631087
610,0.0046732873
612,0.0047107786
614,0.0048136488
616,0.004911788
618,0.0046923235
620,0.004617654
622,0.004693605
624,0.004714124
626,0.004621543
628,0.004597701
630,0.0048496053
632,0.004670918
634,0.0045344606
636,0.004706703
638,0.004696153
640,0.0046932474
642,0.0045509115
644,0.0044296235
646,0.005140662
648,0.0046450794
650,0.004695609
652,0.0045230836
654,0.004895568
656,0.0048864335
658,0.005028248
660,0.00486245
662,0.0048494413
664,0.0050692856
666,0.0049631223
668,0.005057063
670,0.0051009953
672,0.004901994
674,0.0051950477
676,0.00496858
678,0.005335007
680,0.005219035
682,0.0051850006
684,0.0053298213
686,0.0050435625
688,0.0053391345
690,0.0052269623
692,0.005545318
694,0.0052430183
696,0.0053296313
698,0.005565658
700,0.0054401383
702,0.0053031854
704,0.005504474
706,0.0054539256
708,0.006059535
710,0.005475711
712,0.0056400113
714,0.005258817
716,0.0053704455
718,0.005459372
720,0.0055880696
722,0.0055074356
724,0.0055433214
726,0.0056643486
728,0.005414035
730,0.005809769
732,0.005697746
734,0.0054910406
736,0.0055082254
738,0.005440723
740,0.0056521483
742,0.005492199
744,0.005557552
746,0.0054233447
748,0.005293634
750,0.005597569
752,0.0054199826
754,0.00489055
756,0.005545724
758,0.0052717403
760,0.0050377827
762,0.0051349383
764,0.0049830694
766,0.0055272933
768,0.005393045
770,0.00545997
772,0.0053325593
774,0.0053815264
776,0.005425496
778,0.00517956
780,0.005114604
782,0.0049977694
784,0.005437877
786,0.0053832047
788,0.004946705
790,0.0055045914
792,0.005350899
794,0.0051978175
796,0.0054444224
798,0.005046988
800,0.005320322
