wavelength,prediction
300,0.043279707
302,0.042883396
304,0.04182753
306,0.041529506
308,0.040797263
310,0.040270388
312,0.0393582
314,0.039124995
316,0.038114905
318,0.037743002
320,0.037409484
322,0.036643073
324,0.036530733
326,0.03532304
328,0.035437167
330,0.03484212
332,0.034465104
334,0.033980772
336,0.033694476
338,0.033298165
340,0.032767713
342,0.03243451
344,0.03249885
346,0.03144543
348,0.03151469
350,0.030867264
352,0.030814141
354,0.03087096
356,0.03004849
358,0.030003607
360,0.029873312
362,0.029202595
364,0.029026642
366,0.0289319
368,0.027996674
370,0.028294504
372,0.027898192
374,0.027907401
376,0.027244017
378,0.027132481
380,0.026633725
382,0.026738971
384,0.026229933
386,0.025439441
388,0.02557841
390,0.025296897
392,0.024901941
394,0.024635151
396,0.024354443
398,0.023920268
400,0.02398327
402,0.023550898
404,0.023029044
406,0.023429543
408,0.022764355
410,0.022643656
412,0.022754952
414,0.022659376
416,0.022422284
418,0.022322714
420,0.022253677
422,0.022146508
424,0.021655641
426,0.021965697
428,0.022016317
430,0.021437913
432,0.021782666
434,0.02177544
436,0.021331951
438,0.021480769
440,0.020823658
442,0.021230444
444,0.02104026
446,0.020933017
448,0.020339392
450,0.020404354
452,0.020580992
454,0.020186305
456,0.020306028
458,0.020354643
460,0.01986716
462,0.019295387
464,0.019512743
466,0.0197848
468,0.019209586
470,0.018967114
472,0.019002557
474,0.01894331
476,0.018506452
478,0.018701263
480,0.018184043
482,0.018067785
484,0.018367603
486,0.017658807
488,0.017413825
490,0.017347232
492,0.017142229
494,0.016999349
496,0.016755886
498,0.01674065
500,0.016363785
502,0.015900224
504,0.015923135
506,0.015695937
508,0.015541494
510,0.015397258
512,0.015173204
514,0.014980882
516,0.0149159655
518,0.014739245
520,0.014538586
522,0.014587529
524,0.014372885
526,0.01445888
528,0.014276035
530,0.014188357
532,0.014053561
534,0.013832115
536,0.013822548
538,0.013962559
540,0.013917677
542,0.013938077
544,0.013467237
546,0.013821222
548,0.013611987
550,0.013524376
552,0.013456628
554,0.013546176
556,0.013586424
558,0.013568334
560,0.013385884
562,0.013412744
564,0.01350224
566,0.013638034
568,0.01339671
570,0.013605975
572,0.01330927
574,0.013310529
576,0.013264969
578,0.013387524
580,0.013403118
582,0.013289802
584,0.01328256
586,0.013280727
588,0.0133033395
590,0.013200156
592,0.01330854
594,0.013438582
596,0.013110533
598,0.013079405
600,0.013007686
602,0.0131562725
604,0.012953706
606,0.012954704
608,0.013175428
610,0.012805596
612,0.012875393
614,0.012937464
616,0.012793787
618,0.013022028
620,0.01273834
622,0.012686551
624,0.0125229135
626,0.012570828
628,0.012355886
630,0.01244846
632,0.012474112
634,0.012363017
636,0.0122656
638,0.01211296
640,0.012372129
642,0.012315556
644,0.012069702
646,0.012249701
648,0.011934958
650,0.011874616
652,0.011790708
654,0.011875812
656,0.011875879
658,0.011728354
660,0.011571046
662,0.011443034
664,0.011511628
666,0.011442434
668,0.011307932
670,0.011185881
672,0.0111094415
674,0.0112054385
676,0.010998286
678,0.010981951
680,0.010739032
682,0.010766469
684,0.010693055
686,0.010631815
688,0.010567687
690,0.010528263
692,0.010401644
694,0.010232743
696,0.0101316385
698,0.01016489
700,0.010116976
702,0.009888578
704,0.009959709
706,0.010025211
708,0.010232478
710,0.00960315
712,0.009767786
714,0.009474784
716,0.009323206
718,0.0093209
720,0.009497326
722,0.009504974
724,0.009342466
726,0.009238573
728,0.009153388
730,0.00948444
732,0.009052105
734,0.009032253
736,0.009130757
738,0.008861482
740,0.008912895
742,0.008971976
744,0.008825863
746,0.008707842
748,0.008606166
750,0.008724365
752,0.00853469
754,0.0083654
756,0.008728247
758,0.008405335
760,0.0082049295
762,0.008252069
764,0.008170627
766,0.008510172
768,0.008362945
770,0.008290799
772,0.008414708
774,0.008369723
776,0.008492241
778,0.007913588
780,0.008186378
782,0.008024905
784,0.008344393
786,0.008283824
788,0.007895885
790,0.00838547
792,0.008038938
794,0.007941119
796,0.008216117
798,0.008098623
800,0.008375136
