wavelength,prediction
300,0.03042385
302,0.030088603
304,0.029605478
306,0.029209137
308,0.028820008
310,0.028387934
312,0.027804285
314,0.027551532
316,0.026923746
318,0.026593596
320,0.026474208
322,0.025938481
324,0.025747046
326,0.025167108
328,0.025005266
330,0.024767533
332,0.024527922
334,0.024202302
336,0.023961633
338,0.023676068
340,0.023384765
342,0.023084417
344,0.023003787
346,0.022689939
348,0.022565052
350,0.022189483
352,0.022166029
354,0.022135183
356,0.021725908
358,0.021637991
360,0.021526381
362,0.021180227
364,0.021060944
366,0.021037593
368,0.020519942
370,0.020657077
372,0.020479992
374,0.020293176
376,0.020057216
378,0.020057619
380,0.019705012
382,0.019657135
384,0.019318745
386,0.018893257
388,0.018861413
390,0.018557534
392,0.01832211
394,0.018129453
396,0.017908677
398,0.017616332
400,0.017670661
402,0.017306417
404,0.017010137
406,0.017181456
408,0.016869456
410,0.016674116
412,0.016655907
414,0.016631708
416,0.016416013
418,0.016320467
420,0.01627785
422,0.016082734
424,0.015936852
426,0.015977293
428,0.016008794
430,0.015732199
432,0.015804753
434,0.015781432
436,0.0155006945
438,0.015450865
440,0.015241325
442,0.015412122
444,0.015220955
446,0.015082613
448,0.014960401
450,0.014977269
452,0.014968753
454,0.014800884
456,0.014830589
458,0.0147253275
460,0.01457271
462,0.014408186
464,0.014440127
466,0.014538363
468,0.0142851025
470,0.014201485
472,0.01417885
474,0.014175326
476,0.013962984
478,0.014014758
480,0.013784319
482,0.013652332
484,0.01383955
486,0.013512999
488,0.013428085
490,0.013202585
492,0.013112381
494,0.013062544
496,0.012913063
498,0.012867011
500,0.012778193
502,0.012511753
504,0.012375928
506,0.012253366
508,0.012238041
510,0.012136549
512,0.011864655
514,0.011779822
516,0.011681043
518,0.0115584135
520,0.011581399
522,0.011585176
524,0.011400074
526,0.011432916
528,0.011256807
530,0.011165693
532,0.011119299
534,0.0109092295
536,0.010856256
538,0.010846041
540,0.011071034
542,0.010937668
544,0.010557465
546,0.010894768
548,0.010676533
550,0.010527708
552,0.010545693
554,0.010619931
556,0.010494217
558,0.010570973
560,0.010316305
562,0.010406397
564,0.010353349
566,0.010396883
568,0.010229558
570,0.010537587
572,0.010100208
574,0.010048166
576,0.010048017
578,0.010120884
580,0.010121234
582,0.009992771
584,0.010065243
586,0.010029219
588,0.0100097805
590,0.009887069
592,0.009979144
594,0.0100662485
596,0.009815529
598,0.009786397
600,0.009735331
602,0.00983002
604,0.009706974
606,0.009670712
608,0.00978373
610,0.009577453
612,0.009634428
614,0.009712696
616,0.009665005
618,0.009715527
620,0.009514809
622,0.009513728
624,0.009423189
626,0.009415336
628,0.009276256
630,0.009432077
632,0.009376615
634,0.0092554465
636,0.009265073
638,0.0091688335
640,0.009323977
642,0.009233363
644,0.009036951
646,0.009427749
648,0.00904122
650,0.009024888
652,0.008905806
654,0.009104982
656,0.009101398
658,0.0090687275
660,0.008908048
662,0.00882569
664,0.008954324
666,0.008870453
668,0.008826632
670,0.008770466
672,0.008645378
674,0.008819595
676,0.008604776
678,0.00874038
680,0.008547854
682,0.00855089
684,0.008564103
686,0.008413538
688,0.008492198
690,0.008423898
692,0.00847391
694,0.008252058
696,0.008225467
698,0.008339211
700,0.008260492
702,0.008068394
704,0.008191191
706,0.0082106255
708,0.008576017
710,0.007964753
712,0.008129254
714,0.007801246
716,0.007754147
718,0.0077880546
720,0.007945538
722,0.007918138
724,0.007834386
726,0.007819772
728,0.007669039
730,0.008025769
732,0.007720584
734,0.0076265596
736,0.007692784
738,0.0075036027
740,0.0076185316
742,0.00759067
744,0.007528497
746,0.0074040517
748,0.007291246
750,0.007483175
752,0.007298298
754,0.006986048
756,0.007464936
758,0.007161446
760,0.0069477204
762,0.007014714
764,0.0069053173
766,0.0073261093
768,0.007184034
770,0.0071670935
772,0.007191241
774,0.00718355
776,0.0072748866
778,0.0068283062
780,0.0069670286
782,0.0068232752
784,0.007190643
786,0.0071324147
788,0.0067251995
790,0.0072418973
792,0.0069719125
794,0.0068521574
796,0.0071158838
798,0.0068872683
800,0.007162519
