sample_id,image_path,model_name,pred_peak_nm,pred_fwhm_nm,mse,rmse,mae,sam_deg,true_peak_nm,peak_error_nm,peak_within_tol
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,final_demo_model,580.0,344.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,physics_pretrained,404.0,482.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,final_demo_model,314.0,28.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,physics_pretrained,300.0,134.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,final_demo_model,300.0,58.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,physics_pretrained,304.0,500.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,final_demo_model,350.0,66.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,physics_pretrained,300.0,200.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,final_demo_model,312.0,20.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,physics_pretrained,378.0,500.0,,,,,,,
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,final_demo_model,314.0,34.0,,,,,,,
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,physics_pretrained,304.0,254.0,,,,,,,
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,final_demo_model,314.0,24.0,,,,,,,
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,physics_pretrained,304.0,500.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,final_demo_model,302.0,20.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,physics_pretrained,300.0,122.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,final_demo_model,314.0,30.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,physics_pretrained,300.0,134.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,final_demo_model,524.0,62.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,physics_pretrained,300.0,144.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,final_demo_model,500.0,122.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,physics_pretrained,300.0,144.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,final_demo_model,524.0,306.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,physics_pretrained,304.0,466.0,,,,,,,
