wavelength,prediction
300,1.4970376
302,1.4805173
304,1.3847471
306,1.3383211
308,1.2739952
310,1.2069978
312,1.1477828
314,1.0878205
316,1.0856335
318,1.079079
320,1.0007606
322,0.96349347
324,0.89184356
326,0.8412968
328,0.8210528
330,0.77168554
332,0.75883245
334,0.7518712
336,0.6613456
338,0.6168333
340,0.6499051
342,0.6114054
344,0.6384976
346,0.6910628
348,0.7866987
350,0.8943652
352,0.93106157
354,0.9369928
356,0.8930402
358,0.8428313
360,0.65368265
362,0.4869634
364,0.4553515
366,0.3277853
368,0.30472422
370,0.2264581
372,0.1427709
374,0.18236877
376,0.11811437
378,0.09685454
380,0.023446947
382,0.040947005
384,0.009738103
386,0.006192945
388,-0.018629655
390,-0.05118844
392,-0.062059775
394,-0.04969044
396,-0.07538143
398,-0.07770407
400,-0.0743141
402,-0.08251065
404,-0.067463845
406,-0.08412856
408,-0.08067945
410,-0.08531459
412,-0.08770788
414,-0.09167084
416,-0.1049535
418,-0.09898825
420,-0.08946894
422,-0.104276344
424,-0.11222654
426,-0.100435376
428,-0.12186855
430,-0.10681024
432,-0.12011084
434,-0.12129679
436,-0.09447436
438,-0.09252409
440,-0.07111479
442,-0.10246083
444,-0.071759604
446,-0.07602971
448,-0.065892965
450,-0.056955993
452,-0.07388837
454,-0.0635483
456,-0.07010126
458,-0.068095505
460,-0.06714118
462,-0.07487483
464,-0.0732156
466,-0.0768979
468,-0.068266585
470,-0.085715
472,-0.088232525
474,-0.09781587
476,-0.09844491
478,-0.11422219
480,-0.1068202
482,-0.12445271
484,-0.1274886
486,-0.12531337
488,-0.13749672
490,-0.13670056
492,-0.15151656
494,-0.15662864
496,-0.16459559
498,-0.16029863
500,-0.16620857
502,-0.17002161
504,-0.1725016
506,-0.18780893
508,-0.18594532
510,-0.18776056
512,-0.1837701
514,-0.20268553
516,-0.1958276
518,-0.19625027
520,-0.2078103
522,-0.19885544
524,-0.21235618
526,-0.19925313
528,-0.19783613
530,-0.20190962
532,-0.19346137
534,-0.19238588
536,-0.1731723
538,-0.1782696
540,-0.17019676
542,-0.15934214
544,-0.15339366
546,-0.14064659
548,-0.13541257
550,-0.12443252
552,-0.11737783
554,-0.1125416
556,-0.09721679
558,-0.085812815
560,-0.07993995
562,-0.0820641
564,-0.06612972
566,-0.06503085
568,-0.046859078
570,-0.045883536
572,-0.03874915
574,-0.041417547
576,-0.042896964
578,-0.018293887
580,-0.030072235
582,-0.024560533
584,-0.007916816
586,-0.0070625544
588,-0.00062033534
590,-0.004325643
592,-0.0028504878
594,-0.012914874
596,-0.0061925575
598,-0.008894123
600,-0.0016049668
602,0.0016453862
604,-0.010772169
606,0.0031345934
608,-0.0024322867
610,0.004419431
612,-0.0061328113
614,-0.00013653934
616,-0.0069156736
618,-0.008401006
620,-0.0015173182
622,-0.0058445632
624,-0.0038422719
626,-0.0045140088
628,0.00047004223
630,-0.0019706339
632,-0.00048411638
634,-0.0032839999
636,-0.005585499
638,0.0015612468
640,0.001769796
642,-0.008705556
644,-0.000689514
646,0.0024576634
648,-0.0009880587
650,0.0025670826
652,-0.0015769303
654,0.00021799654
656,-0.0016942322
658,-0.0040349513
660,-0.0035590753
662,-0.004473202
664,-0.005743958
666,-0.0055236667
668,-0.0053907484
670,0.00017712265
672,-0.0012696907
674,-0.0027126446
676,-0.002230838
678,-0.0023056604
680,-0.011873268
682,-0.0007275529
684,-0.0117014535
686,-0.006553486
688,-0.003628172
690,-0.009912375
692,-0.00023838133
694,-0.015117437
696,-0.00057103485
698,-0.00827878
700,-0.010753594
702,-0.010556854
704,-0.013912767
706,-0.011690937
708,-0.016505234
710,-0.014277235
712,-0.01770284
714,-0.012515515
716,-0.01603134
718,-0.0073988438
720,-0.010737672
722,-0.010117844
724,-0.0031867623
726,-0.018533513
728,-0.018208489
730,-0.011831261
732,-0.009817846
734,-0.019828111
736,-0.018544577
738,-0.01962813
740,-0.019407518
742,-0.020884082
744,-0.02073194
746,-0.020783901
748,-0.019254573
750,-0.02089861
752,-0.019034132
754,-0.02166488
756,-0.020100959
758,-0.020400107
760,-0.017178006
762,-0.019676082
764,-0.020051338
766,-0.02193851
768,-0.021714963
770,-0.018187799
772,-0.019195437
774,-0.020408705
776,-0.02122607
778,-0.01916289
780,-0.018619142
782,-0.018244393
784,-0.01916118
786,-0.019822396
788,-0.020102188
790,-0.018997468
792,-0.017770097
794,-0.018820852
796,-0.020282649
798,-0.01976512
800,-0.01995271
