wavelength,prediction
300,0.46298414
302,0.55262613
304,0.5733673
306,0.5891061
308,0.5997028
310,0.6241989
312,0.6489613
314,0.6072366
316,0.5297481
318,0.40662456
320,0.36953598
322,0.31530687
324,0.28490663
326,0.14407058
328,0.0708057
330,-0.0017263889
332,-0.15010181
334,-0.2806904
336,-0.33128878
338,-0.42930228
340,-0.48149198
342,-0.696361
344,-0.7774935
346,-0.8124794
348,-0.9158807
350,-0.9571605
352,-0.92965364
354,-0.99081135
356,-1.0477885
358,-1.1842613
360,-1.251479
362,-1.3336145
364,-1.4256084
366,-1.3020978
368,-1.1971964
370,-1.0801684
372,-0.9472391
374,-0.9075541
376,-0.7897869
378,-0.6927944
380,-0.6071292
382,-0.5772788
384,-0.5416135
386,-0.45767137
388,-0.3949101
390,-0.37038818
392,-0.35312372
394,-0.36250633
396,-0.34193632
398,-0.33976924
400,-0.31096405
402,-0.29775685
404,-0.31162342
406,-0.32318684
408,-0.2939223
410,-0.30347043
412,-0.31434858
414,-0.2977309
416,-0.28672108
418,-0.28788155
420,-0.31113732
422,-0.31499606
424,-0.29002252
426,-0.33047444
428,-0.28215927
430,-0.3493524
432,-0.31242102
434,-0.32914978
436,-0.37747103
438,-0.37622312
440,-0.40795952
442,-0.38946992
444,-0.43099117
446,-0.4119461
448,-0.41100448
450,-0.44462729
452,-0.43741456
454,-0.43131533
456,-0.42242938
458,-0.41522124
460,-0.4139922
462,-0.37800327
464,-0.40162286
466,-0.3740308
468,-0.386098
470,-0.33197057
472,-0.3184405
474,-0.2996265
476,-0.29120088
478,-0.26792097
480,-0.2688096
482,-0.24301423
484,-0.21842776
486,-0.21636832
488,-0.20653836
490,-0.2046939
492,-0.19033217
494,-0.17519382
496,-0.17029662
498,-0.1870841
500,-0.17944992
502,-0.17968525
504,-0.18784493
506,-0.16297066
508,-0.17891984
510,-0.1973966
512,-0.19852181
514,-0.17772397
516,-0.2093744
518,-0.20728342
520,-0.21098761
522,-0.22725923
524,-0.21778539
526,-0.26102203
528,-0.26995572
530,-0.29811633
532,-0.30031532
534,-0.31572923
536,-0.35228252
538,-0.35585508
540,-0.40832055
542,-0.40725437
544,-0.43380058
546,-0.43879282
548,-0.46558517
550,-0.4920476
552,-0.5034964
554,-0.5228992
556,-0.5614381
558,-0.56475693
560,-0.5731333
562,-0.58149856
564,-0.5980421
566,-0.6033893
568,-0.6247339
570,-0.6234591
572,-0.63286865
574,-0.6172963
576,-0.61627626
578,-0.61471045
580,-0.5905626
582,-0.59004176
584,-0.6097536
586,-0.6086015
588,-0.6010051
590,-0.57056516
592,-0.59195447
594,-0.50805104
596,-0.50630456
598,-0.47334662
600,-0.5088157
602,-0.49806234
604,-0.41668722
606,-0.42228237
608,-0.39316607
610,-0.41167867
612,-0.36802465
614,-0.3715272
616,-0.34364074
618,-0.3085359
620,-0.33369434
622,-0.29083872
624,-0.26317742
626,-0.28490186
628,-0.27015334
630,-0.23614177
632,-0.21881834
634,-0.20841032
636,-0.19165865
638,-0.2012966
640,-0.18036446
642,-0.14431058
644,-0.16292246
646,-0.18614615
648,-0.14328927
650,-0.13009469
652,-0.12625676
654,-0.12857482
656,-0.118802115
658,-0.1145314
660,-0.08908146
662,-0.095211804
664,-0.06289431
666,-0.085417025
668,-0.07441493
670,-0.061569817
672,-0.06530119
674,-0.04878243
676,-0.053996176
678,-0.048095156
680,-0.025969692
682,-0.026663397
684,-0.016019467
686,-0.021299966
688,-0.017340116
690,-0.015423868
692,-0.017019052
694,0.0087497905
696,-0.019567385
698,0.008367509
700,-0.005329646
702,0.009090856
704,0.009363983
706,0.0015065745
708,0.023150831
710,0.014038578
712,0.029098593
714,0.019261226
716,0.030921139
718,0.025776155
720,0.022480622
722,0.02480296
724,0.012288384
726,0.039811015
728,0.04598823
730,0.024471145
732,0.023113199
734,0.035911646
736,0.038544253
738,0.03636071
740,0.03806173
742,0.037122548
744,0.04083797
746,0.038072016
748,0.04126664
750,0.042228345
752,0.038378283
754,0.041380946
756,0.037992243
758,0.041272264
760,0.036684364
762,0.040939324
764,0.043519165
766,0.03962443
768,0.04385526
770,0.037929803
772,0.039692108
774,0.037175573
776,0.040739145
778,0.043560844
780,0.0384162
782,0.041541792
784,0.03748835
786,0.04183133
788,0.03806281
790,0.03727013
792,0.03913665
794,0.036321156
796,0.040960025
798,0.051520776
800,0.047367923
