wavelength,prediction
300,0.7644694
302,0.79685235
304,0.6686573
306,0.5454849
308,0.5916072
310,0.4972081
312,0.5011632
314,0.60830736
316,0.41190672
318,0.4333274
320,0.49013856
322,0.28666732
324,0.2963167
326,0.28119957
328,0.2885984
330,0.24830091
332,0.20462021
334,0.2091231
336,0.21234658
338,0.18875223
340,0.07532573
342,0.0758986
344,0.05779016
346,0.16155596
348,0.10899541
350,0.06623998
352,0.05709225
354,0.020397916
356,-0.022777185
358,-0.13926302
360,-0.1928974
362,-0.26722842
364,-0.3981713
366,-0.3664307
368,-0.47112423
370,-0.37480575
372,-0.26809794
374,-0.358733
376,-0.33358043
378,-0.11700195
380,-0.2809631
382,-0.20904906
384,-0.08255409
386,-0.16674808
388,-0.19417296
390,-0.13790861
392,-0.16303243
394,0.051668942
396,-0.040259153
398,0.10024154
400,-0.0060449988
402,0.094955906
404,0.102427244
406,0.29424307
408,0.12740067
410,0.19132382
412,0.12188749
414,0.16053702
416,0.024565041
418,0.034940675
420,0.07018404
422,-0.046043828
424,0.01826933
426,0.04973288
428,0.07338536
430,-0.027840152
432,-0.0138325095
434,0.035986513
436,-0.10294309
438,-0.13720083
440,-0.09604032
442,-0.047621176
444,-0.053648464
446,-0.058685742
448,-0.021622479
450,0.039265767
452,-0.046459876
454,-0.12069626
456,0.025308527
458,-0.044707343
460,-0.0765947
462,-0.011343729
464,-0.029924996
466,0.050411403
468,0.0342757
470,-0.04396306
472,0.053805225
474,0.076652974
476,0.07253308
478,-0.033595555
480,0.048743553
482,0.0897381
484,0.014215782
486,0.053836636
488,0.049431548
490,0.05142434
492,0.07576496
494,0.023396328
496,0.022120506
498,0.08034979
500,0.123550266
502,-0.0019079
504,-0.03046976
506,-0.056122974
508,-0.032313988
510,-0.026452482
512,-0.15631725
514,-0.14599714
516,-0.20278737
518,-0.1256816
520,-0.25920224
522,-0.13440077
524,-0.1539011
526,-0.19498654
528,-0.22247681
530,-0.38896304
532,-0.3240643
534,-0.4441473
536,-0.42551124
538,-0.39186898
540,-0.46057647
542,-0.5058764
544,-0.601587
546,-0.5452126
548,-0.6120069
550,-0.66643256
552,-0.67926574
554,-0.7179622
556,-0.8058692
558,-0.8318472
560,-0.8886984
562,-0.9052294
564,-0.8654708
566,-0.8912816
568,-0.8942336
570,-0.8887309
572,-0.9308102
574,-0.9801398
576,-1.0410788
578,-0.91620517
580,-0.94508755
582,-0.92522776
584,-1.0668375
586,-0.97314286
588,-1.0666095
590,-0.9398131
592,-1.0667732
594,-0.9219455
596,-1.0685663
598,-0.98873556
600,-1.0454674
602,-0.91703403
604,-0.91959095
606,-0.8342153
608,-0.8682445
610,-0.80085063
612,-0.79240793
614,-0.81227887
616,-0.7448576
618,-0.62485766
620,-0.6193453
622,-0.6252656
624,-0.6567873
626,-0.62806606
628,-0.62398434
630,-0.5080434
632,-0.49063417
634,-0.50291884
636,-0.4153328
638,-0.45531008
640,-0.38661417
642,-0.36420947
644,-0.39683002
646,-0.31496906
648,-0.33640814
650,-0.32669717
652,-0.30345058
654,-0.26695946
656,-0.14923735
658,-0.22058284
660,-0.27497813
662,-0.25306523
664,-0.18989125
666,-0.11650344
668,-0.17004329
670,-0.15784457
672,-0.20055267
674,-0.20198965
676,-0.14262325
678,-0.1323229
680,-0.13418269
682,-0.054292675
684,-0.05566403
686,-0.07605386
688,-0.0709606
690,-0.013713267
692,-0.06657712
694,-0.010155246
696,-0.047436595
698,-0.08733733
700,-0.066430576
702,-0.13588014
704,-0.08084531
706,-0.026878737
708,-0.0413912
710,-0.048022985
712,0.024666503
714,0.06881258
716,0.0029613972
718,0.013524927
720,-0.024534374
722,-0.02506239
724,-0.043628693
726,0.03354802
728,0.03553208
730,-0.036020733
732,-0.0515292
734,0.005772494
736,0.017190937
738,-0.01239828
740,-0.0033587515
742,0.056757804
744,0.030884199
746,-0.031948008
748,-0.06191852
750,0.005867645
752,0.0012606829
754,-0.0035481453
756,0.020304263
758,-0.043906473
760,0.0020088553
762,-0.014589705
764,-0.10127755
766,-0.02364704
768,-0.08205114
770,-0.02981577
772,-0.015189625
774,0.037620388
776,-0.051436514
778,0.025930297
780,-0.07471852
782,0.011559218
784,-0.0018565878
786,0.019456245
788,-0.009461299
790,0.043966353
792,-0.04910712
794,-0.1054907
796,-0.019837491
798,0.08796129
800,0.011809938
