wavelength,prediction
300,0.010245651
302,0.010006309
304,0.01042214
306,0.009871483
308,0.010020852
310,0.009737551
312,0.009669602
314,0.009386182
316,0.009358406
318,0.009093851
320,0.009310544
322,0.009136885
324,0.008821279
326,0.009226665
328,0.008631676
330,0.008954763
332,0.008930832
334,0.008854315
336,0.008685246
338,0.008573517
340,0.008657575
342,0.00840877
344,0.008100614
346,0.008947566
348,0.008517951
350,0.008569092
352,0.008592218
354,0.008423775
356,0.0086630285
358,0.008507565
360,0.00842528
362,0.008588567
364,0.008558229
366,0.008646905
368,0.008784652
370,0.008669615
372,0.008836597
374,0.008342102
376,0.008777022
378,0.008953124
380,0.0088299215
382,0.008541688
384,0.008471146
386,0.0086185485
388,0.008318603
390,0.0079796165
392,0.007994622
394,0.007918313
396,0.0077915937
398,0.0077218413
400,0.007762596
402,0.0075052977
404,0.0075630397
406,0.0073746294
408,0.0076169968
410,0.0073044896
412,0.0070830435
414,0.007170841
416,0.006988734
418,0.0068995208
420,0.0068983585
422,0.006565213
424,0.0069607943
426,0.006578073
428,0.006579548
430,0.0067766905
432,0.006422013
434,0.0063734353
436,0.006348118
438,0.005986497
440,0.006479472
442,0.006279856
444,0.0060871392
446,0.0058999956
448,0.0065176934
450,0.006459072
452,0.006159961
454,0.0063480884
456,0.0062365085
458,0.0058897138
460,0.0062627047
462,0.006737374
464,0.0064782947
466,0.0063037127
468,0.0065557733
470,0.0067214966
472,0.0066077113
474,0.006691642
476,0.0068316907
478,0.006658964
480,0.006878644
482,0.006721981
484,0.0067324564
486,0.007005863
488,0.0071721897
490,0.006697282
492,0.0067872554
494,0.0068834573
496,0.0068814903
498,0.0067870617
500,0.0071503595
502,0.007193312
504,0.006808333
506,0.006850019
508,0.00705304
510,0.0070186257
512,0.0066716596
514,0.006755531
516,0.006603606
518,0.0065658838
520,0.006939888
522,0.0068727657
524,0.006734021
526,0.006683469
528,0.006517917
530,0.0064214244
532,0.0065137595
534,0.0063215643
536,0.006200455
538,0.0059544444
540,0.0066030324
542,0.0062283203
544,0.0059903637
546,0.0063015
548,0.006069131
550,0.0058242306
552,0.0059767887
554,0.0060269907
556,0.005640775
558,0.005866401
560,0.005498387
562,0.005687721
564,0.0054109544
566,0.0053096637
568,0.0052584857
570,0.0057215467
572,0.005063355
574,0.0049276575
576,0.0049987882
578,0.0049936622
580,0.0049700886
582,0.0048178434
584,0.0050154403
586,0.0049257427
588,0.004840307
590,0.0046869516
592,0.004753433
594,0.00477314
596,0.004643783
598,0.004617803
600,0.0045991316
602,0.0046092346
604,0.0046110153
606,0.0045162663
608,0.0044602156
610,0.0045106485
612,0.0045475066
614,0.004651189
616,0.0047541633
618,0.0045257434
620,0.0044552535
622,0.0045337602
624,0.0045579597
626,0.00446257
628,0.0044425502
630,0.004697643
632,0.0045148656
634,0.0043779016
636,0.0045555383
638,0.0045478344
640,0.0045396835
642,0.004395634
644,0.004276842
646,0.0049984977
648,0.004499294
650,0.004552044
652,0.0043777376
654,0.0047559813
656,0.004746653
658,0.0048942566
660,0.004728295
662,0.004717581
664,0.00494045
666,0.0048335493
668,0.0049320534
670,0.004979305
672,0.0047778524
674,0.005074851
676,0.004847996
678,0.0052220747
680,0.0051086433
682,0.0050733797
684,0.0052225664
686,0.004931804
688,0.005234573
690,0.005120948
692,0.0054482
694,0.0051432326
696,0.005233597
698,0.005473681
700,0.005346611
702,0.0052114874
704,0.0054153763
706,0.005362507
708,0.0059760846
710,0.00539317
712,0.0055574626
714,0.0051745065
716,0.0052913986
718,0.0053821467
720,0.0055098906
722,0.005427491
724,0.005467344
726,0.0055928677
728,0.0053392537
730,0.00573628
732,0.0056306645
734,0.005420223
736,0.0054357797
738,0.0053723156
740,0.005586941
742,0.005422611
744,0.005492188
746,0.0053576604
748,0.005227387
750,0.005535038
752,0.005357694
754,0.0048210584
756,0.0054820795
758,0.0052090734
760,0.0049744453
762,0.005072601
764,0.004919324
766,0.005467642
768,0.0053336527
770,0.0054033566
772,0.0052709207
774,0.005321767
776,0.0053641647
778,0.0051248837
780,0.0050531738
782,0.0049372315
784,0.0053797513
786,0.0053251963
788,0.004887726
790,0.005446978
792,0.005297141
794,0.005142955
796,0.005388994
798,0.00498596
800,0.005259229
