wavelength,prediction
300,0.019324064
302,0.019041568
304,0.019052953
306,0.018571705
308,0.01847881
310,0.018128574
312,0.017828614
314,0.017558992
316,0.017261237
318,0.016967207
320,0.017032683
322,0.016696095
324,0.016436368
326,0.016398445
328,0.015998349
330,0.016069114
332,0.015948147
334,0.015759543
336,0.015558273
338,0.0153683275
340,0.01528351
342,0.015011519
344,0.014805719
346,0.015130416
348,0.014837906
350,0.01469706
352,0.014699236
354,0.014592692
356,0.014540166
358,0.0144151
360,0.014319614
362,0.014253706
364,0.014183342
366,0.014221624
368,0.014064491
370,0.014062911
372,0.0140750855
374,0.013719022
376,0.013852119
378,0.013949171
380,0.013722748
382,0.013542652
384,0.013351604
386,0.013241261
388,0.013061926
390,0.0127387345
392,0.012641072
394,0.012512416
396,0.012343392
398,0.012173474
400,0.012220353
402,0.011914939
404,0.011813402
406,0.011786833
408,0.011779785
410,0.011519983
412,0.011389986
414,0.011427388
416,0.011230171
418,0.011138111
420,0.011118293
422,0.010847256
424,0.010999218
426,0.010806888
428,0.010821879
430,0.010805875
432,0.010643423
434,0.0106061995
436,0.010465965
438,0.010244623
440,0.010421529
442,0.010388568
444,0.010196552
446,0.010031357
448,0.010316163
450,0.010291502
452,0.010123134
454,0.010151103
456,0.010103077
458,0.009864956
460,0.010001466
462,0.010188557
464,0.010060415
466,0.0100085735
468,0.010033287
470,0.010086827
472,0.010014057
474,0.010058641
476,0.010040142
478,0.009968422
480,0.009985581
482,0.0098400265
484,0.009930022
486,0.009933494
488,0.009986788
490,0.009624094
492,0.009633005
494,0.0096635
496,0.009595163
498,0.009522498
500,0.009682387
502,0.0095861405
504,0.009313256
506,0.009281047
508,0.009385832
510,0.009321235
512,0.00900805
514,0.009016015
516,0.008888006
518,0.008812077
520,0.009028159
522,0.008992933
524,0.008833334
526,0.008820303
528,0.008649997
530,0.008555926
532,0.00858584
534,0.008385606
536,0.008295156
538,0.008155227
540,0.008613236
542,0.008347109
544,0.008045152
546,0.008368067
548,0.008142054
550,0.007940374
552,0.008032389
554,0.008093409
556,0.007824399
558,0.007983044
560,0.0076660216
562,0.0078107044
564,0.007634595
566,0.0075984597
568,0.0074950233
570,0.007888339
572,0.0073294938
574,0.0072314367
576,0.0072704926
578,0.007300459
580,0.0072876513
582,0.007146105
584,0.0072874054
586,0.007221855
588,0.00716611
590,0.0070265457
592,0.0071045384
594,0.007154569
596,0.006970614
598,0.006943211
600,0.0069099665
602,0.006958127
604,0.0069037452
606,0.0068353117
608,0.006855324
610,0.0067902654
612,0.0068361685
614,0.006928414
616,0.006963603
618,0.0068606883
620,0.006731607
622,0.0067743063
624,0.0067468807
626,0.0066908747
628,0.0066172928
630,0.0068277195
632,0.006702222
634,0.0065723658
636,0.006674409
638,0.006626874
640,0.0066921934
642,0.0065721795
644,0.0064184666
646,0.006991267
648,0.006542757
650,0.0065644234
652,0.006414965
654,0.0067126453
656,0.0067059025
658,0.006772399
660,0.006608814
662,0.006565869
664,0.006746337
666,0.006649796
668,0.0066842698
670,0.0066849925
672,0.0065178983
674,0.0067596547
676,0.006538216
678,0.0068050027
680,0.0066559836
682,0.0066379495
684,0.006725963
686,0.006498277
688,0.0067002177
690,0.006606981
692,0.006809503
694,0.00654193
696,0.006579675
698,0.0067629144
700,0.0066576004
702,0.006496843
704,0.0066642463
706,0.00664391
708,0.007145822
710,0.0065501556
712,0.0067145415
714,0.0063563064
716,0.0063994154
718,0.006464593
720,0.0066057146
722,0.006548062
724,0.006532304
726,0.006594777
728,0.00638745
730,0.0067663454
732,0.0065709427
734,0.0064128786
736,0.0064512305
738,0.0063312054
740,0.006500976
742,0.0063980445
744,0.006408347
746,0.0062783565
748,0.0061559416
750,0.006411528
752,0.006230794
754,0.0057951137
756,0.0063741896
758,0.006087467
760,0.0058622453
762,0.005946381
764,0.005812846
766,0.006303787
768,0.00616616
770,0.0061968826
772,0.0061348956
774,0.0061594043
776,0.00622382
778,0.005891273
780,0.005914239
782,0.0057857838
784,0.006194493
786,0.0061382856
788,0.005714426
790,0.0062545333
792,0.0060506407
794,0.0059119444
796,0.006165942
798,0.00584138
800,0.006115541
