wavelength,prediction
300,11.514436
302,12.149257
304,12.818135
306,12.963692
308,13.929293
310,14.377499
312,14.966832
314,15.188341
316,15.757585
318,15.148825
320,15.25549
322,15.422623
324,14.999005
326,14.796574
328,14.706012
330,14.236641
332,13.229474
334,12.300519
336,12.89319
338,11.742643
340,12.415646
342,10.814213
344,10.361148
346,9.78012
348,8.793836
350,7.379654
352,7.835318
354,7.1924915
356,7.6748266
358,6.7893443
360,6.6787257
362,6.449022
364,6.4945235
366,6.928722
368,6.8211374
370,7.3405957
372,7.2148514
374,7.080185
376,7.885281
378,7.2002926
380,7.4124007
382,7.356519
384,7.72085
386,7.4963355
388,8.02753
390,8.296776
392,7.8409333
394,8.256748
396,8.614888
398,7.911526
400,8.278787
402,8.595608
404,9.014382
406,8.834352
408,8.262987
410,8.631903
412,8.515386
414,8.544695
416,8.256183
418,8.260856
420,6.8378644
422,7.04381
424,7.3409786
426,6.937007
428,6.0722194
430,6.7790966
432,5.774345
434,6.2593293
436,5.827916
438,5.1892905
440,5.006342
442,5.418142
444,5.233781
446,5.13313
448,4.868571
450,4.81148
452,5.2599974
454,4.650969
456,4.618007
458,4.5432105
460,4.0839067
462,4.643989
464,4.4513392
466,4.2133827
468,4.2145066
470,4.238826
472,4.318055
474,4.3520365
476,3.7676244
478,3.9944425
480,4.0504074
482,3.9512942
484,4.0871363
486,3.844416
488,4.5783553
490,4.334507
492,4.3829603
494,4.526724
496,4.4802494
498,4.323273
500,4.7039366
502,4.942445
504,5.5340967
506,5.6186852
508,5.5934644
510,5.2694993
512,5.4086647
514,6.8904414
516,7.034662
518,6.550017
520,6.636334
522,7.017176
524,7.700976
526,7.672935
528,8.739895
530,8.208609
532,9.481486
534,9.682261
536,9.502081
538,10.582355
540,10.063916
542,10.59289
544,11.390758
546,11.256798
548,12.48614
550,12.092331
552,12.823448
554,12.749149
556,12.990813
558,13.796546
560,13.979223
562,14.365255
564,14.152992
566,14.9861555
568,15.141806
570,15.289738
572,15.866698
574,15.594423
576,15.544175
578,15.627802
580,16.338604
582,15.8317175
584,16.01156
586,16.146402
588,15.981092
590,15.936848
592,15.746052
594,15.914774
596,15.724125
598,15.768951
600,15.56283
602,15.691004
604,15.017212
606,14.732582
608,14.220256
610,14.755297
612,13.743904
614,14.132844
616,13.795001
618,12.720576
620,12.859275
622,12.24438
624,11.483051
626,11.209262
628,11.541438
630,10.32972
632,10.406276
634,10.21991
636,9.678665
638,9.251287
640,8.882134
642,8.496547
644,8.395601
646,8.013108
648,7.069079
650,7.4006433
652,7.2227035
654,6.8904576
656,6.4773965
658,6.0942388
660,5.785982
662,5.679852
664,5.216925
666,4.9870386
668,4.993319
670,4.7687025
672,4.7961903
674,4.8642473
676,4.528665
678,4.3569484
680,4.257519
682,3.7372782
684,3.8202288
686,3.7755501
688,3.9166472
690,3.5576406
692,3.3887763
694,3.0319185
696,3.6702197
698,3.4654112
700,3.6747189
702,2.8852494
704,3.1023443
706,2.8676612
708,2.8952699
710,3.028236
712,2.9771376
714,2.7465062
716,2.7932396
718,3.2870603
720,3.3596082
722,3.3694656
724,2.9097
726,3.1206717
728,2.9271765
730,2.5464132
732,2.8726828
734,3.1208131
736,2.740245
738,3.0567856
740,2.7483883
742,3.025519
744,2.7403898
746,2.616152
748,2.9897478
750,2.6759355
752,2.768967
754,2.4449883
756,3.0611455
758,2.7672598
760,2.8908556
762,2.3542595
764,2.7387025
766,2.32172
768,2.3046083
770,2.6213334
772,2.7564042
774,2.0812707
776,2.4194615
778,2.5479925
780,2.566316
782,2.6940465
784,2.6384857
786,2.361063
788,2.6903377
790,2.6994364
792,2.3319225
794,2.1261678
796,2.206998
798,2.5888896
800,2.4742453
