wavelength,prediction
300,-0.36457777
302,-0.3992091
304,-0.4152197
306,-0.4434326
308,-0.48880413
310,-0.5208739
312,-0.56102663
314,-0.5989827
316,-0.63355976
318,-0.66744125
320,-0.7091328
322,-0.71757674
324,-0.7328229
326,-0.6896565
328,-0.6979643
330,-0.71803343
332,-0.66864336
334,-0.634904
336,-0.635569
338,-0.615864
340,-0.63908327
342,-0.5380918
344,-0.4837461
346,-0.5147041
348,-0.4395174
350,-0.40507373
352,-0.39496434
354,-0.36236125
356,-0.36858112
358,-0.34857517
360,-0.35414237
362,-0.37729335
364,-0.33493853
366,-0.28944188
368,-0.21819346
370,-0.19985917
372,-0.14870794
374,-0.10927124
376,-0.059009537
378,-0.0214715
380,-0.00097340345
382,0.051922277
384,0.057515994
386,0.09292471
388,0.09330411
390,0.12027773
392,0.12520467
394,0.12709028
396,0.13192096
398,0.14419784
400,0.18336807
402,0.16039933
404,0.17548896
406,0.16798574
408,0.18393394
410,0.18488154
412,0.18636242
414,0.1906577
416,0.2044377
418,0.21380597
420,0.22845685
422,0.2432667
424,0.23625451
426,0.25258508
428,0.22898063
430,0.26312736
432,0.24249713
434,0.26120305
436,0.27470335
438,0.27222714
440,0.28839076
442,0.28139028
444,0.29289824
446,0.27849975
448,0.28436208
450,0.29828903
452,0.28604347
454,0.29581058
456,0.27666944
458,0.28096515
460,0.27732444
462,0.2765024
464,0.28971428
466,0.28889385
468,0.29921046
470,0.27412355
472,0.2824656
474,0.26701203
476,0.27809337
478,0.26614636
480,0.27259213
482,0.2660271
484,0.2714147
486,0.28722444
488,0.27620113
490,0.2822788
492,0.28118047
494,0.29071692
496,0.28521067
498,0.2996552
500,0.3183679
502,0.30947584
504,0.32839358
506,0.3094393
508,0.3258822
510,0.34266615
512,0.34971035
514,0.33571354
516,0.34836143
518,0.35429138
520,0.3541065
522,0.36442924
524,0.36565942
526,0.381361
528,0.37728187
530,0.38420406
532,0.388538
534,0.3854663
536,0.4038188
538,0.3895199
540,0.4097547
542,0.39476794
544,0.39746583
546,0.39633858
548,0.38651842
550,0.40936935
552,0.39524317
554,0.3999533
556,0.3994291
558,0.38996145
560,0.3910386
562,0.38264364
564,0.38202
566,0.37624836
568,0.36909148
570,0.37261894
572,0.35908812
574,0.36097223
576,0.35154682
578,0.33019322
580,0.32910532
582,0.32441068
584,0.3277332
586,0.31225017
588,0.31160614
590,0.2929746
592,0.3032336
594,0.2690949
596,0.27030215
598,0.25217688
600,0.26050487
602,0.26472765
604,0.22877048
606,0.2346357
608,0.2180222
610,0.22068459
612,0.20460828
614,0.20564887
616,0.20085081
618,0.1802105
620,0.19872782
622,0.1730026
624,0.169289
626,0.16944543
628,0.1680016
630,0.14920732
632,0.14715734
634,0.13895509
636,0.14119941
638,0.14804101
640,0.13181569
642,0.12895808
644,0.12833136
646,0.14065315
648,0.120075434
650,0.11798227
652,0.12052243
654,0.114232704
656,0.12077819
658,0.11705108
660,0.10836616
662,0.10810961
664,0.10421056
666,0.10709877
668,0.10382648
670,0.10276814
672,0.09644443
674,0.102295056
676,0.097819
678,0.097105294
680,0.088616036
682,0.0890059
684,0.08953804
686,0.08891998
688,0.09503619
690,0.09359875
692,0.08941391
694,0.08389272
696,0.08949168
698,0.081954
700,0.09352503
702,0.09435591
704,0.08185424
706,0.08931086
708,0.08308512
710,0.087634936
712,0.076007806
714,0.084449545
716,0.0773176
718,0.07426354
720,0.08711454
722,0.07423933
724,0.082172185
726,0.071729854
728,0.07001524
730,0.08223833
732,0.087835886
734,0.067882106
736,0.069367915
738,0.07152886
740,0.06955015
742,0.07034998
744,0.07151984
746,0.07068941
748,0.06926332
750,0.0732563
752,0.06995455
754,0.06721527
756,0.069359206
758,0.072147064
760,0.06926158
762,0.0687286
764,0.072745055
766,0.06782505
768,0.07171032
770,0.07273195
772,0.06833618
774,0.0681958
776,0.069213085
778,0.06767241
780,0.07437491
782,0.07185558
784,0.06746262
786,0.07007143
788,0.06938216
790,0.07170273
792,0.07209619
794,0.0685973
796,0.073931396
798,0.0688761
800,0.06728676
