wavelength,prediction
300,-0.5427472
302,-0.5889436
304,-0.60790586
306,-0.64580345
308,-0.7000588
310,-0.74328744
312,-0.79192936
314,-0.83573866
316,-0.8805259
318,-0.92046416
320,-0.96626914
322,-0.9764348
324,-0.99268353
326,-0.9280735
328,-0.9386153
330,-0.9629365
332,-0.89400136
334,-0.8454466
336,-0.84235644
338,-0.8096482
340,-0.8410836
342,-0.69825876
344,-0.6328481
346,-0.6623752
348,-0.57197547
350,-0.5237845
352,-0.513603
354,-0.47492677
356,-0.4808324
358,-0.45721543
360,-0.45790833
362,-0.48650503
364,-0.4369526
366,-0.383201
368,-0.30208158
370,-0.27379605
372,-0.21108906
374,-0.16486137
376,-0.10278456
378,-0.057169914
380,-0.03189802
382,0.032736763
384,0.048786566
386,0.08101674
388,0.08358501
390,0.120197594
392,0.13056917
394,0.13925493
396,0.14763674
398,0.16438077
400,0.20375015
402,0.1829011
404,0.20088778
406,0.20005521
408,0.21486244
410,0.21921688
412,0.22448906
414,0.22831921
416,0.24301639
418,0.25318724
420,0.27121636
422,0.28954834
424,0.28395525
426,0.30464572
428,0.27797502
430,0.32140103
432,0.2997858
434,0.3210925
436,0.33966827
438,0.3376138
440,0.35920364
442,0.35243055
444,0.367711
446,0.35216436
448,0.35744497
450,0.37666196
452,0.36805242
454,0.3740361
456,0.35800576
458,0.35958758
460,0.35775945
462,0.3530528
464,0.36998993
466,0.36461774
468,0.37722355
470,0.345978
472,0.3525402
474,0.33662593
476,0.34649062
478,0.33352733
480,0.3395475
482,0.33088732
484,0.33223256
486,0.34762257
488,0.33651656
490,0.3407489
492,0.33931985
494,0.34700617
496,0.34221196
498,0.35854447
500,0.37491107
502,0.36728036
504,0.38606733
506,0.36550578
508,0.38409323
510,0.4028472
512,0.4099701
514,0.39473787
516,0.4109975
518,0.41702628
520,0.42002368
522,0.4307598
524,0.43169326
526,0.4522292
528,0.44874436
530,0.46218306
532,0.46476525
534,0.4640061
536,0.4861997
538,0.47215268
540,0.5004743
542,0.48322663
544,0.49088955
546,0.48812085
548,0.48142594
550,0.506956
552,0.49427426
554,0.5015359
556,0.5059198
558,0.49530753
560,0.4970472
562,0.4911653
564,0.49019518
566,0.48604202
568,0.47928318
570,0.48247626
572,0.46934876
574,0.46943673
576,0.45991865
578,0.43411317
580,0.4311424
582,0.42581257
584,0.43019643
586,0.41407162
588,0.41139707
590,0.38878596
592,0.40148258
594,0.3543041
596,0.35436216
598,0.33191156
600,0.34500745
602,0.34651628
604,0.29814
606,0.30371797
608,0.28342408
610,0.28872436
612,0.26643866
614,0.2668403
616,0.25910622
618,0.23247722
620,0.25336972
622,0.22189306
624,0.21364927
626,0.21724993
628,0.2137775
630,0.19008967
632,0.18334693
634,0.17455009
636,0.17352611
638,0.18339333
640,0.16254537
642,0.15522267
644,0.15806763
646,0.17341995
648,0.14675196
650,0.14111418
652,0.1437368
654,0.13776542
656,0.14304304
658,0.13986224
660,0.1259373
662,0.12916207
664,0.11886278
666,0.12634005
668,0.12148969
670,0.1173131
672,0.11335763
674,0.11485736
676,0.11344025
678,0.11196871
680,0.09975231
682,0.10010476
684,0.10094528
686,0.09979533
688,0.10400297
690,0.10413563
692,0.098343134
694,0.09138191
696,0.098822445
698,0.08859272
700,0.10133788
702,0.09989409
704,0.088658705
706,0.09659565
708,0.087391526
710,0.09334605
712,0.08062808
714,0.0883244
716,0.08118227
718,0.077978365
720,0.09086794
722,0.077603765
724,0.08614127
726,0.07517787
728,0.07172709
730,0.08619408
732,0.09169267
734,0.07098755
736,0.072361454
738,0.074598886
740,0.07259467
742,0.07355149
744,0.07464507
746,0.07393344
748,0.07250452
750,0.076340795
752,0.07312421
754,0.07050934
756,0.07260278
758,0.075298965
760,0.07241599
762,0.0719873
764,0.07585135
766,0.0711651
768,0.07494779
770,0.07579964
772,0.07148233
774,0.07147023
776,0.07247251
778,0.07088045
780,0.07736321
782,0.0748806
784,0.0706719
786,0.07324512
788,0.072625645
790,0.07467332
792,0.07528894
794,0.07181229
796,0.077043794
798,0.07186444
800,0.07039125
