wavelength,prediction
300,1.1351414
302,1.1537442
304,1.1588202
306,1.1742724
308,1.1474401
310,1.1930845
312,1.1951904
314,1.1557018
316,1.1709704
318,1.1769043
320,1.1464916
322,1.1582268
324,1.1664983
326,1.1138422
328,1.1235299
330,1.1321294
332,1.0945972
334,1.0755868
336,1.0767742
338,1.0861973
340,1.0803354
342,0.9558322
344,0.9955664
346,0.9576562
348,0.9849192
350,0.9244578
352,0.9834289
354,0.9876076
356,1.0152994
358,1.0122118
360,1.0569444
362,1.0578392
364,1.0770503
366,1.1074947
368,1.1685095
370,1.1677963
372,1.1701576
374,1.2196462
376,1.190804
378,1.2221495
380,1.1925375
382,1.2189337
384,1.1587442
386,1.2050083
388,1.1642156
390,1.0928105
392,1.0904746
394,0.9900948
396,1.0029149
398,0.919153
400,1.0172999
402,0.93422854
404,0.8960336
406,0.8501003
408,0.87792414
410,0.8687242
412,0.828125
414,0.8071749
416,0.83766353
418,0.8288328
420,0.7696253
422,0.77766395
424,0.8598864
426,0.83595663
428,0.8241339
430,0.8709544
432,0.84181297
434,0.90060264
436,0.8804171
438,0.88254565
440,0.9022648
442,0.93142426
444,0.9464612
446,0.9328832
448,0.9294038
450,0.9250474
452,0.98993605
454,0.9438509
456,0.97119194
458,0.933645
460,0.97429156
462,0.9246841
464,0.9399249
466,0.87222636
468,0.8903405
470,0.85084945
472,0.8165275
474,0.8184391
476,0.7981397
478,0.809283
480,0.7869038
482,0.774145
484,0.72980446
486,0.7145485
488,0.7255292
490,0.69754845
492,0.7187961
494,0.68562806
496,0.7009206
498,0.71789944
500,0.6844764
502,0.70665634
504,0.70274603
506,0.7134876
508,0.7348629
510,0.7359457
512,0.73827523
514,0.7511122
516,0.776181
518,0.7669643
520,0.83832735
522,0.82391435
524,0.8258867
526,0.866268
528,0.9063227
530,0.96025676
532,0.9338717
534,0.9804665
536,0.99086183
538,1.005556
540,1.0894083
542,1.0567894
544,1.1207608
546,1.0898412
548,1.1266983
550,1.1421983
552,1.1679935
554,1.1777834
556,1.2341489
558,1.2229123
560,1.226481
562,1.2525668
564,1.238881
566,1.2653439
568,1.2473333
570,1.2452316
572,1.2556536
574,1.2358934
576,1.2286425
578,1.1662276
580,1.160448
582,1.1342831
584,1.1391236
586,1.137706
588,1.1112511
590,1.0628442
592,1.0889453
594,0.9827941
596,0.9490444
598,0.88514566
600,0.9335368
602,0.90270305
604,0.7610277
606,0.7554568
608,0.7237034
610,0.74786246
612,0.6787695
614,0.6672872
616,0.6485179
618,0.5622741
620,0.58924115
622,0.53322273
624,0.48072085
626,0.516022
628,0.4898792
630,0.44273987
632,0.37282595
634,0.37658376
636,0.3408699
638,0.3720209
640,0.31501716
642,0.2662895
644,0.31470096
646,0.33409628
648,0.27561867
650,0.23404786
652,0.23425445
654,0.23294899
656,0.22062267
658,0.2376628
660,0.175455
662,0.21015912
664,0.13849798
666,0.19960138
668,0.16355103
670,0.12718605
672,0.16070017
674,0.11479589
676,0.14403506
678,0.1324371
680,0.10499185
682,0.08516675
684,0.10324934
686,0.09388517
688,0.0721016
690,0.08817506
692,0.06512356
694,0.063489266
696,0.0670224
698,0.04912
700,0.064042546
702,0.03720385
704,0.04437825
706,0.04955242
708,0.028669823
710,0.04330025
712,0.026114993
714,0.018312313
716,0.029234927
718,0.008418407
720,0.012525942
722,0.018621147
724,0.0080930665
726,0.01181579
728,-0.0062527955
730,0.004047878
732,-0.00060068816
734,0.011975668
736,0.0108910315
738,0.012600139
740,0.011150204
742,0.013358556
744,0.012405656
746,0.013626426
748,0.012834635
750,0.011971924
752,0.012184881
754,0.012410276
756,0.012882918
758,0.012573227
760,0.011963211
762,0.012784183
764,0.012128957
766,0.013352968
768,0.013370667
770,0.011991225
772,0.011111431
774,0.012835525
776,0.012818441
778,0.011590648
780,0.011466943
782,0.010881051
784,0.011736959
786,0.0120739825
788,0.012889624
790,0.010099426
792,0.013527572
794,0.012370884
796,0.012771726
798,0.008583795
800,0.0097186975
