wavelength,prediction
300,0.5864545
302,0.5682447
304,0.54039437
306,0.5296131
308,0.5572362
310,0.510427
312,0.5155833
314,0.5675088
316,0.5943581
318,0.63362575
320,0.69253606
322,0.691495
324,0.6989238
326,0.7434114
328,0.75189936
330,0.7800147
332,0.81128657
334,0.83753633
336,0.84113586
338,0.85514575
340,0.897486
342,0.9753646
344,0.9413542
346,1.0336148
348,1.0299271
350,1.0953476
352,1.0651016
354,1.0559089
356,1.0346916
358,1.0190874
360,0.9288743
362,0.8824707
364,0.81104696
366,0.68926
368,0.5430647
370,0.4872563
372,0.3835631
374,0.30890238
376,0.23523842
378,0.14905405
380,0.10004154
382,0.03217925
384,0.056195155
386,-0.06078369
388,-0.08425178
390,-0.07267502
392,-0.07483147
394,-0.01726371
396,-0.038972855
398,-0.006420061
400,-0.11177613
402,-0.052020386
404,-0.03804843
406,0.017381862
408,-0.030561179
410,-0.017801523
412,0.008184597
414,0.013715178
416,-0.01066725
418,-0.015016288
420,0.013802618
422,0.01599662
424,-0.0063825324
426,0.008478478
428,0.006667897
430,0.014585204
432,0.03618315
434,0.00069727004
436,0.016806446
438,0.013481371
440,0.017923735
442,0.009727493
444,0.011209957
446,0.019354723
448,-0.00039358437
450,0.012138888
452,0.012188129
454,0.004662864
456,0.021452729
458,0.008944303
460,0.006871242
462,0.01802047
464,0.016791113
466,0.017988615
468,0.019179251
470,0.014728099
472,0.017036386
474,0.025855765
476,0.025853168
478,0.027174823
480,0.030617058
482,0.041108232
484,0.032610863
486,0.035746112
488,0.044867977
490,0.04180444
492,0.04593584
494,0.052074045
496,0.059509464
498,0.050853997
500,0.052955836
502,0.060167946
504,0.059438087
506,0.06039711
508,0.06326111
510,0.06257549
512,0.05782994
514,0.06333933
516,0.06258473
518,0.064545855
520,0.061873376
522,0.061056852
524,0.06952974
526,0.05968698
528,0.05541031
530,0.05840829
532,0.059955448
534,0.049851723
536,0.043662757
538,0.04650732
540,0.044847056
542,0.036867216
544,0.034633145
546,0.02752152
548,0.03139189
550,0.023553997
552,0.017789558
554,0.021737732
556,0.0121408105
558,0.0047117993
560,-0.0021404848
562,0.00702323
564,-0.0057611987
566,-0.008397676
568,-0.009922877
570,-0.013160951
572,-0.020630084
574,-0.021026932
576,-0.014593512
578,-0.026661105
580,-0.023117743
582,-0.018098772
584,-0.027264588
586,-0.03184653
588,-0.035603896
590,-0.026546359
592,-0.031747892
594,-0.026807673
596,-0.03185126
598,-0.022797078
600,-0.03057494
602,-0.033395067
604,-0.021325812
606,-0.025050297
608,-0.024967454
610,-0.030589111
612,-0.018718585
614,-0.024751864
616,-0.02017457
618,-0.014959931
620,-0.020946547
622,-0.017994158
624,-0.01956033
626,-0.013647921
628,-0.01581414
630,-0.015930615
632,-0.008934051
634,-0.009759784
636,-0.0120273605
638,-0.013517469
640,-0.0067230463
642,-0.005608782
644,-0.007520199
646,-0.0027347803
648,-0.00040353835
650,-0.005247332
652,-0.007281676
654,0.00021329522
656,0.00012864172
658,-0.0010123104
660,-0.0057870224
662,0.0058090687
664,0.00076483935
666,-0.0023214296
668,0.0054876357
670,0.00015323609
672,-0.00063800067
674,-0.0055184737
676,0.0058743507
678,0.002654139
680,0.0008362159
682,0.009526368
684,0.011014525
686,0.0045356005
688,-0.0008717105
690,0.011633791
692,0.004366949
694,0.008051164
696,0.0067744255
698,0.010603644
700,0.00260441
702,0.0026171803
704,0.014023062
706,0.0068245903
708,0.0092499405
710,0.0024371445
712,0.015975088
714,0.0060431883
716,0.0073132664
718,0.013376363
720,0.0098104365
722,0.0048345327
724,0.010595001
726,0.023237832
728,0.021424599
730,0.017721169
732,0.018462282
734,0.021046527
736,0.023387935
738,0.020607978
740,0.022133965
742,0.019968815
744,0.022718497
746,0.01991313
748,0.022479929
750,0.023158498
752,0.020664737
754,0.022234045
756,0.019907378
758,0.022322793
760,0.019890785
762,0.022133641
764,0.024168797
766,0.020544626
768,0.023598798
770,0.020580038
772,0.022010755
774,0.019287847
776,0.021689296
778,0.024585303
780,0.02106025
782,0.02360008
784,0.020187445
786,0.023031779
788,0.01995486
790,0.020729184
792,0.020900726
794,0.019158788
796,0.022039745
798,0.03137653
800,0.02791148
