wavelength,prediction
300,0.43623427
302,0.42867163
304,0.4188293
306,0.42601216
308,0.38675112
310,0.42822444
312,0.4240066
314,0.40273923
316,0.4475013
318,0.5026738
320,0.51117533
322,0.5503293
324,0.59283864
326,0.60161376
328,0.6413101
330,0.70498586
332,0.7241242
334,0.754037
336,0.82822883
338,0.8931534
340,0.90500677
342,0.87707096
344,0.97549564
346,0.9694385
348,1.0841448
350,1.0488986
352,1.1322925
354,1.1675028
356,1.1944685
358,1.1981592
360,1.2139492
362,1.1727017
364,1.1553508
366,1.1591938
368,1.1545993
370,1.0928829
372,1.0458269
374,1.0194949
376,0.94021916
378,0.9081331
380,0.88482594
382,0.82809126
384,0.713299
386,0.7909568
388,0.74712664
390,0.6507218
392,0.61177725
394,0.4993731
396,0.49242046
398,0.4206358
400,0.50318
402,0.41699618
404,0.37411857
406,0.29828495
408,0.33553028
410,0.2988034
412,0.25345498
414,0.24106014
416,0.2596824
418,0.25094908
420,0.20231731
422,0.18882452
424,0.21784109
426,0.18061069
428,0.18790892
430,0.16145526
432,0.14224468
434,0.16975665
436,0.13097648
438,0.1289415
440,0.11022179
442,0.12123498
444,0.11153492
446,0.101591885
448,0.11447336
450,0.088709414
452,0.095479414
454,0.09123819
456,0.078463405
458,0.08158967
460,0.086671844
462,0.07990542
464,0.071978495
466,0.0672546
468,0.064733684
470,0.07535335
472,0.070117615
474,0.065957524
476,0.06570604
478,0.070994735
480,0.06401033
482,0.05960476
484,0.06680356
486,0.06341574
488,0.059848554
490,0.059835732
492,0.06700678
494,0.063411266
496,0.060646594
498,0.06671536
500,0.06697423
502,0.06394186
504,0.06363359
506,0.07135448
508,0.066520855
510,0.06157834
512,0.06678562
514,0.070150405
516,0.064789
518,0.06219109
520,0.073885724
522,0.06797199
524,0.06476672
526,0.0678478
528,0.07104643
530,0.067399085
532,0.062016904
534,0.07197067
536,0.06834794
538,0.06547992
540,0.06377867
542,0.06353174
544,0.06559617
546,0.06548284
548,0.05721154
550,0.059478946
552,0.06192244
554,0.05341606
556,0.055399213
558,0.056879625
560,0.05915712
562,0.051759273
564,0.052415963
566,0.05575005
568,0.045191795
570,0.04820392
572,0.05033176
574,0.053635333
576,0.045206204
578,0.044122837
580,0.048240468
582,0.039470505
584,0.039757773
586,0.04156296
588,0.042746842
590,0.03557446
592,0.038405053
594,0.040331624
596,0.04188712
598,0.03471911
600,0.037097245
602,0.03904026
604,0.031607464
606,0.03296104
608,0.035580434
610,0.037746668
612,0.031408675
614,0.033063017
616,0.036546253
618,0.028578669
620,0.030925974
622,0.033393927
624,0.035077043
626,0.028529294
628,0.030487433
630,0.0328087
632,0.023550078
634,0.027012907
636,0.029980853
638,0.033083513
640,0.024126701
642,0.02774465
644,0.031039253
646,0.023609102
648,0.02596829
650,0.028114207
652,0.031759605
654,0.023595579
656,0.027138665
658,0.030493148
660,0.032108046
662,0.024581417
664,0.026097886
666,0.029669043
668,0.020839348
670,0.022339836
672,0.025775153
674,0.02814228
676,0.020741016
678,0.023644395
680,0.027123816
682,0.018122874
684,0.022651888
686,0.024936602
688,0.027288124
690,0.02051711
692,0.022187121
694,0.026974417
696,0.01709842
698,0.021152876
700,0.024271928
702,0.02743506
704,0.020261187
706,0.02286321
708,0.02663647
710,0.02934935
712,0.02200859
714,0.02397079
716,0.027793042
718,0.019485041
720,0.024920598
722,0.029440101
724,0.01852969
726,0.018733378
728,0.018336095
730,0.017997764
732,0.018089604
734,0.019136809
736,0.019237228
738,0.018884435
740,0.018956594
742,0.018696368
744,0.018900644
746,0.018468872
748,0.01853533
750,0.018743485
752,0.018308856
754,0.018698923
756,0.01830165
758,0.018599026
760,0.018074863
762,0.018515248
764,0.018779285
766,0.01851771
768,0.018833365
770,0.018232733
772,0.018490098
774,0.01826036
776,0.018593214
778,0.018762626
780,0.018330391
782,0.018588737
784,0.018274367
786,0.018637441
788,0.018307313
790,0.018350333
792,0.01820995
794,0.018122092
796,0.018554598
798,0.019609714
800,0.019222438
