wavelength,prediction
300,2.985965
302,3.0243812
304,3.0971956
306,3.148907
308,3.2046742
310,3.2637372
312,3.3131928
314,3.3712964
316,3.41938
318,3.477996
320,3.5150285
322,3.587368
324,3.6428046
326,3.7012908
328,3.731556
330,3.7859368
332,3.802217
334,3.8280237
336,3.8266835
338,3.8379965
340,3.8375266
342,3.837929
344,3.8430653
346,3.851961
348,3.887267
350,3.8856652
352,3.9069476
354,3.918058
356,3.9388509
358,3.9675987
360,3.971037
362,3.9893804
364,4.011915
366,4.0174885
368,4.0450635
370,4.0813646
372,4.106925
374,4.1408615
376,4.1618376
378,4.1935334
380,4.238037
382,4.2565174
384,4.305667
386,4.3482504
388,4.378829
390,4.4183707
392,4.450442
394,4.4674354
396,4.479919
398,4.505962
400,4.5109315
402,4.5304327
404,4.5518756
406,4.545107
408,4.5455995
410,4.5520215
412,4.5506496
414,4.547927
416,4.5161476
418,4.5029755
420,4.482304
422,4.4782915
424,4.456012
426,4.4414334
428,4.4311767
430,4.4187126
432,4.4243183
434,4.408137
436,4.4026165
438,4.4117284
440,4.4080653
442,4.4138994
444,4.4154754
446,4.4121156
448,4.402125
450,4.4243283
452,4.4186335
454,4.4242125
456,4.4348493
458,4.4355826
460,4.4340935
462,4.4472113
464,4.4302793
466,4.4359274
468,4.4473457
470,4.438514
472,4.4510016
474,4.4441986
476,4.433595
478,4.441122
480,4.4339514
482,4.429113
484,4.4444957
486,4.4323454
488,4.4225535
490,4.4252977
492,4.4257784
494,4.4029474
496,4.391164
498,4.3647957
500,4.3392763
502,4.331857
504,4.3232636
506,4.3060017
508,4.2717276
510,4.281354
512,4.2630167
514,4.254664
516,4.229621
518,4.219926
520,4.200694
522,4.1817193
524,4.1835885
526,4.1606355
528,4.1325665
530,4.097298
532,4.080365
534,4.050918
536,4.050228
538,4.0058804
540,3.9647253
542,3.9451792
544,3.9133866
546,3.8694599
548,3.8647234
550,3.830219
552,3.7902884
554,3.7693095
556,3.742638
558,3.7257884
560,3.7313843
562,3.7014027
564,3.7029364
566,3.6646667
568,3.67108
570,3.6479146
572,3.6582806
574,3.645624
576,3.6558015
578,3.623105
580,3.6089714
582,3.6189668
584,3.592278
586,3.5772343
588,3.5707345
590,3.5791693
592,3.5541134
594,3.5333266
596,3.5490074
598,3.5459614
600,3.5335636
602,3.5194736
604,3.50796
606,3.5004447
608,3.4822645
610,3.491048
612,3.4767923
614,3.4808118
616,3.4649012
618,3.4482284
620,3.451798
622,3.4340696
624,3.433069
626,3.414043
628,3.433446
630,3.3956392
632,3.3943973
634,3.4066782
636,3.3906403
638,3.3938913
640,3.3740058
642,3.3814082
644,3.3536935
646,3.3427358
648,3.3464694
650,3.3362834
652,3.336458
654,3.3078456
656,3.3001244
658,3.2708695
660,3.2644627
662,3.2372768
664,3.2408197
666,3.2262268
668,3.205588
670,3.1847634
672,3.1796913
674,3.1628366
676,3.159237
678,3.1220384
680,3.1244776
682,3.0832777
684,3.08025
686,3.0680933
688,3.0449939
690,3.0239623
692,3.0105214
694,2.997528
696,2.9852505
698,2.9683676
700,2.950452
702,2.927577
704,2.9264643
706,2.9307272
708,2.8822615
710,2.8960793
712,2.8662329
714,2.8628783
716,2.8305433
718,2.83113
720,2.8161826
722,2.8077886
724,2.8009024
726,2.7811124
728,2.7586095
730,2.7476559
732,2.7260265
734,2.7037213
736,2.7081919
738,2.6914313
740,2.6764405
742,2.6559672
744,2.6375446
746,2.624677
748,2.6046739
750,2.5784051
752,2.5735118
754,2.5486917
756,2.5301137
758,2.5119553
760,2.4832373
762,2.4758472
764,2.4606805
766,2.422593
768,2.4225776
770,2.3966236
772,2.3832076
774,2.3632984
776,2.3520105
778,2.329085
780,2.303491
782,2.2851198
784,2.2576237
786,2.2373853
788,2.2357278
790,2.2112079
792,2.1803706
794,2.1507304
796,2.1447115
798,2.1318166
800,2.1043363
