wavelength,prediction
300,0.0630801
302,0.062589735
304,0.060651705
306,0.060505137
308,0.05924447
310,0.058571607
312,0.05715339
314,0.05695027
316,0.05535139
318,0.05491513
320,0.05425182
322,0.053130135
324,0.053139612
326,0.050965056
328,0.05150421
330,0.05035886
332,0.04977019
334,0.04904142
336,0.048684865
338,0.048117965
340,0.047219202
342,0.046835393
344,0.047123
346,0.044930518
348,0.0452988
350,0.044232666
352,0.044133827
354,0.044325665
356,0.04286681
358,0.042888224
360,0.04272914
362,0.041558534
364,0.04129529
366,0.041090593
368,0.039512247
370,0.04005754
372,0.0393236
374,0.03963472
376,0.03831303
378,0.038029075
380,0.037305206
382,0.03764631
384,0.036874443
386,0.03552179
388,0.03592384
390,0.035676777
392,0.035036072
394,0.034655124
396,0.034282103
398,0.03362952
400,0.033705845
402,0.033168525
404,0.032299288
406,0.033052772
408,0.031843588
410,0.031837873
412,0.0321486
414,0.031943113
416,0.03167305
418,0.03156729
420,0.031457573
422,0.031485856
424,0.030463636
426,0.03118895
428,0.03126902
430,0.030225769
432,0.030989744
434,0.031007312
436,0.030313164
438,0.030767955
440,0.029421479
442,0.030191727
444,0.030003078
446,0.029943727
448,0.028624035
450,0.028763078
452,0.029224873
454,0.02848085
456,0.028739214
458,0.02902484
460,0.028021589
462,0.026822582
464,0.027325518
466,0.02786529
468,0.02679421
470,0.026307061
472,0.026431948
474,0.026286878
476,0.025504231
478,0.025919348
480,0.024960436
482,0.024868384
484,0.025341637
486,0.024044111
488,0.023552597
490,0.02373074
492,0.023348935
494,0.023062758
496,0.022674538
498,0.02270677
500,0.02188626
502,0.021119088
504,0.021386497
506,0.020998128
508,0.02062942
510,0.020419367
512,0.020268977
514,0.01991111
516,0.019898348
518,0.019638307
520,0.019093197
522,0.019211713
524,0.01895158
526,0.019119412
528,0.018926203
530,0.018843807
532,0.01857287
534,0.01833389
536,0.018391188
538,0.018762566
540,0.018302035
542,0.018559255
544,0.017948829
546,0.018328503
548,0.018133126
550,0.018139798
552,0.017939996
554,0.018053133
556,0.018349
558,0.018184822
560,0.018113602
562,0.018043075
564,0.018352106
566,0.018630013
568,0.018274717
570,0.018331852
572,0.018251821
574,0.018335171
576,0.018219665
578,0.018418752
580,0.01845783
582,0.018367834
584,0.01823783
586,0.01828865
588,0.01837603
590,0.018302917
592,0.018436424
594,0.018632598
596,0.018185452
598,0.018151239
600,0.018047728
602,0.018279321
604,0.017954268
606,0.01801265
608,0.018399283
610,0.017777532
612,0.017867073
614,0.017904215
616,0.017612688
618,0.018114656
620,0.017703168
622,0.01757329
624,0.01729706
626,0.017430872
628,0.017099097
630,0.017094258
632,0.017244846
634,0.01714924
636,0.016886964
638,0.01664745
640,0.017066848
642,0.017062712
644,0.016740695
646,0.01659603
648,0.016391847
650,0.016263723
652,0.016234
654,0.016143396
656,0.016149092
658,0.015824672
660,0.01567255
662,0.01547423
664,0.015450355
666,0.015403762
668,0.0151296
670,0.014906064
672,0.014904559
674,0.014880076
676,0.014684733
678,0.014434386
680,0.014113855
682,0.014178876
684,0.013972033
686,0.014048364
688,0.013764322
690,0.013769377
692,0.013370708
694,0.013283361
696,0.013067495
698,0.012976773
700,0.012976307
702,0.012692001
704,0.012683552
706,0.012820005
708,0.012783736
710,0.012126584
712,0.012291428
714,0.012052346
716,0.011739846
718,0.011681762
720,0.011887372
722,0.011948992
724,0.0116651915
726,0.011423785
728,0.011439558
730,0.011731064
732,0.011102896
734,0.011197284
736,0.011345504
738,0.010952868
740,0.010906452
742,0.011099447
744,0.010824045
746,0.010715922
748,0.010631386
750,0.01063603
752,0.010438962
754,0.010489857
756,0.010673983
758,0.010321155
760,0.010141261
762,0.010157824
764,0.01011944
766,0.010333847
768,0.010178683
770,0.010021515
772,0.010299075
774,0.010196652
776,0.010367189
778,0.00958512
780,0.010064403
782,0.009875637
784,0.010121383
786,0.010057207
788,0.009698957
790,0.0101467855
792,0.009682354
794,0.009618321
796,0.009910677
798,0.009964334
800,0.010242792
