wavelength,prediction
300,0.014948487
302,0.014686793
304,0.014893115
306,0.014378399
308,0.0144023
310,0.014084309
312,0.013896167
314,0.0136199
316,0.013452262
318,0.013172448
320,0.01331079
322,0.013052732
324,0.012766093
326,0.012941822
328,0.012447804
330,0.012640163
332,0.01256597
334,0.012431398
336,0.01224564
338,0.012093395
340,0.012089968
342,0.011829153
344,0.011574015
346,0.012150437
348,0.01179184
350,0.011743531
352,0.011755809
354,0.011619419
356,0.011707529
358,0.011567801
360,0.011478692
362,0.011523247
364,0.0114721805
366,0.01153475
368,0.011519745
370,0.011463463
372,0.011550263
374,0.011127487
376,0.011406049
378,0.011541203
380,0.0113645345
382,0.011132315
384,0.010999352
386,0.011013225
388,0.01077576
390,0.010444954
392,0.010401607
394,0.010298163
396,0.0101495385
398,0.0100279
400,0.010071814
402,0.009789601
404,0.00976482
406,0.009660259
408,0.009773418
410,0.009488225
412,0.009314135
414,0.00937584
416,0.00918591
418,0.009095222
420,0.009084389
422,0.008783415
424,0.009052798
426,0.0087687075
428,0.008777171
430,0.008863911
432,0.008608803
434,0.008566111
436,0.008481264
438,0.008192301
440,0.008521557
442,0.008408263
444,0.008215919
446,0.008040145
448,0.008485407
450,0.008444369
452,0.008212984
454,0.008318141
456,0.008239493
458,0.00794898
460,0.008199468
462,0.00852517
464,0.008333921
466,0.008222923
468,0.008357212
470,0.008464821
472,0.0083722845
474,0.0084358305
476,0.008493744
478,0.008373342
480,0.008488111
482,0.008337207
484,0.008388877
486,0.008522451
488,0.008630224
490,0.008213446
492,0.00826142
494,0.0083235875
496,0.008287236
498,0.008204088
500,0.008462012
502,0.008432858
504,0.008105949
506,0.0081093535
508,0.008261479
510,0.008211434
512,0.007881969
514,0.007926516
516,0.0077869818
518,0.0077294707
520,0.008021668
522,0.007971071
524,0.007821515
526,0.0077904016
528,0.007622391
530,0.00752715
532,0.0075871497
534,0.0073907897
536,0.0072855577
538,0.0070945024
540,0.00764437
542,0.0073259026
544,0.0070547983
546,0.007372029
548,0.0071429536
550,0.006920442
552,0.0070416406
554,0.0070974454
556,0.0067719445
558,0.006962873
560,0.006621279
562,0.006787479
564,0.006562859
566,0.0064953193
568,0.006417066
570,0.006843999
572,0.006237276
574,0.006121069
576,0.006175585
578,0.0061886385
580,0.006170638
582,0.0060239434
584,0.0061923712
586,0.0061151907
588,0.0060451254
590,0.0058989227
592,0.0059713647
594,0.0060067847
596,0.005849138
598,0.00582242
600,0.0057962015
602,0.0058260188
604,0.005798705
606,0.0057175905
608,0.0057009384
610,0.005691543
612,0.0057330877
614,0.0058308467
616,0.0058987066
618,0.0057353005
620,0.0056344643
622,0.005694419
624,0.0056918785
626,0.0056168884
628,0.0055691227
630,0.005801074
632,0.005647965
634,0.005514689
636,0.0056531653
638,0.0056248233
640,0.0056547374
642,0.0055231377
644,0.0053862557
646,0.006030798
648,0.0055578575
650,0.005594507
652,0.005433075
654,0.0057695806
656,0.0057615936
658,0.0058671758
660,0.005702451
662,0.00567504
664,0.005875945
666,0.0057744086
668,0.0058397464
670,0.0058628954
672,0.0056792386
674,0.0059476197
676,0.0057235695
678,0.0060420707
680,0.005910203
682,0.005883865
684,0.0060013644
686,0.0057432763
688,0.0059938133
690,0.0058907494
692,0.006153386
694,0.0058677904
696,0.0059309006
698,0.006141536
700,0.0060257353
702,0.005877331
704,0.0060623214
706,0.0060263053
708,0.0065820366
710,0.005992517
712,0.006156858
714,0.0057867058
716,0.00586538
718,0.005942881
720,0.006077554
722,0.006007977
724,0.0060190186
726,0.0061118826
728,0.0058822446
730,0.0062698796
732,0.0061177537
734,0.0059344433
736,0.0059618093
738,0.005869042
740,0.0060604326
742,0.005927909
744,0.0059667826
746,0.0058346037
748,0.0057084
750,0.0059890803
752,0.0058099814
754,0.005325645
756,0.005944213
758,0.0056641027
760,0.0054343473
762,0.0055252407
764,0.0053821895
766,0.0059007853
768,0.005764913
770,0.005814422
772,0.005718481
774,0.0057556834
776,0.005809488
778,0.0055218916
780,0.005499227
782,0.0053768028
784,0.005801806
786,0.0057463963
788,0.005315976
790,0.0058653113
792,0.0056874733
794,0.0055413116
796,0.0057914723
798,0.005429089
800,0.0057028197
