wavelength,prediction
300,0.029870331
302,0.029537737
304,0.029079258
306,0.028678685
308,0.028304338
310,0.027876347
312,0.027306825
314,0.027053267
316,0.026441902
318,0.02611357
320,0.02600339
322,0.025477603
324,0.025282755
326,0.024729848
328,0.02455613
330,0.024333775
332,0.02410008
334,0.0237813
336,0.023542583
338,0.0232618
340,0.022980794
342,0.022681847
344,0.022594973
346,0.022312969
348,0.022179723
350,0.021815866
352,0.021793693
354,0.021759063
356,0.02136758
358,0.021277815
360,0.021166995
362,0.020834833
364,0.020717978
366,0.020697698
368,0.020198032
370,0.020328254
372,0.0201606
374,0.01996535
376,0.019747794
378,0.019753024
380,0.019406706
382,0.019352227
384,0.019021183
386,0.018611416
388,0.018572211
390,0.018267363
392,0.018038824
394,0.017849356
396,0.017631158
398,0.017344907
400,0.017398879
402,0.01703757
404,0.016750991
406,0.016912445
408,0.016615644
410,0.016417101
412,0.016393319
414,0.016372189
416,0.016157404
418,0.016062051
420,0.016020566
422,0.015821666
424,0.015690625
426,0.015719473
428,0.01575014
430,0.015486553
432,0.01554738
434,0.015523374
436,0.015249625
438,0.015191242
440,0.015000984
442,0.015161619
444,0.014970407
446,0.014830723
448,0.014728814
450,0.014743604
452,0.014727116
454,0.014569014
456,0.0145948455
458,0.01448296
460,0.014344759
462,0.014197767
464,0.014221728
466,0.014312483
468,0.014073081
470,0.013996303
472,0.013971172
474,0.01397004
476,0.013767362
478,0.013812982
480,0.013594888
482,0.013462231
484,0.013644598
486,0.013334505
488,0.013256483
490,0.013024144
492,0.012938879
494,0.012893051
496,0.012747616
498,0.01270023
500,0.012623817
502,0.012365863
504,0.012223206
506,0.012105152
508,0.012095809
510,0.0119961575
512,0.011722207
514,0.011642002
516,0.011541769
518,0.011421464
520,0.011454083
522,0.011455908
524,0.01127208
526,0.011302635
528,0.011126816
530,0.011035554
532,0.010992959
534,0.010783389
536,0.0107285455
538,0.010711856
540,0.010948479
542,0.01080849
544,0.010432184
546,0.010768771
548,0.010550149
550,0.010398686
552,0.010420367
554,0.010493949
556,0.010361083
558,0.010441922
560,0.010184146
562,0.010276958
564,0.010217778
566,0.0102573335
568,0.010093197
570,0.010405481
572,0.009962045
574,0.009907708
576,0.009909511
578,0.009980239
580,0.0099799335
582,0.009850815
584,0.009926721
586,0.009889223
588,0.009867974
590,0.009744428
592,0.009835802
594,0.009921059
596,0.0096736625
598,0.00964462
600,0.00959444
602,0.009686813
604,0.009567194
606,0.009529322
608,0.0096376985
610,0.009438463
612,0.009494886
614,0.0095738545
616,0.009530298
618,0.009573169
620,0.009376019
622,0.009377122
624,0.009289734
626,0.009279475
628,0.009143665
630,0.009302206
632,0.00924325
634,0.009121649
636,0.009135887
638,0.009042077
640,0.009192735
642,0.009100661
644,0.008906379
646,0.009306252
648,0.008916631
650,0.008902192
652,0.008781597
654,0.008985691
656,0.008981943
658,0.008954216
660,0.008793395
662,0.008713003
664,0.008844219
666,0.008759718
668,0.008719802
670,0.008666471
672,0.008539289
674,0.008716874
676,0.008501727
678,0.008643869
680,0.008453511
682,0.008455496
684,0.008472443
686,0.008318033
688,0.008402839
690,0.008333296
692,0.008390915
694,0.008166779
696,0.008143399
698,0.008260608
700,0.008180562
702,0.007990025
704,0.008115046
706,0.008132499
708,0.008504696
710,0.0078942105
712,0.008058708
714,0.0077291913
716,0.007686589
718,0.0077220574
720,0.0078787245
722,0.00784982
724,0.0077694543
726,0.007758688
728,0.0076051317
730,0.0079629645
732,0.0076632556
734,0.0075660385
736,0.0076308697
738,0.00744514
740,0.007562805
742,0.007531196
744,0.007472638
746,0.007347917
748,0.007234633
750,0.0074297357
752,0.0072450656
754,0.0069266595
756,0.007410545
758,0.007107891
760,0.006893592
762,0.0069614407
764,0.0068508405
766,0.0072751306
768,0.007133277
770,0.007118713
772,0.0071385633
774,0.00713248
776,0.0072224736
778,0.00678158
780,0.00691453
782,0.0067715384
784,0.007140968
786,0.0070828423
788,0.0066747963
790,0.00719266
792,0.006925972
794,0.006805273
796,0.007068515
798,0.006835114
800,0.0071103107
