wavelength,prediction
300,0.023465753
302,0.023163587
304,0.022990465
306,0.022540897
308,0.022337466
310,0.021956682
312,0.021550864
314,0.02128756
316,0.020866662
318,0.020559132
320,0.020555645
322,0.02014476
324,0.019910514
326,0.019670337
328,0.019359142
330,0.019314796
332,0.019149557
334,0.018909827
336,0.01869385
338,0.018468231
340,0.018306375
342,0.018023789
344,0.01786469
346,0.01795113
348,0.017721161
350,0.017492741
352,0.01748535
354,0.017407045
356,0.017221406
358,0.017110199
360,0.017008707
362,0.016838223
364,0.016749606
366,0.016764894
368,0.016473234
370,0.01652342
372,0.016464978
374,0.016172066
376,0.016167447
378,0.016228437
380,0.015954942
382,0.015824169
384,0.015578151
386,0.015350208
388,0.015225917
390,0.014909923
392,0.014760867
394,0.014608324
396,0.014419988
398,0.014204398
400,0.0142540485
402,0.013926685
404,0.013752475
406,0.013799742
408,0.013678908
410,0.013443172
412,0.013354883
414,0.013369307
416,0.013165191
418,0.013071835
420,0.013043508
422,0.012800783
424,0.012841612
426,0.012736142
428,0.012757286
430,0.0126440525
432,0.012569293
434,0.012537256
436,0.012344599
438,0.0121872425
440,0.012219965
442,0.01226303
444,0.012071326
446,0.011916161
448,0.012049094
450,0.01203993
452,0.011931196
454,0.01188609
456,0.011867076
458,0.011678517
460,0.011707157
462,0.011763044
464,0.01169464
466,0.011698797
468,0.011619784
470,0.011622146
472,0.011568084
474,0.011594713
476,0.011503883
478,0.011478245
480,0.011403024
482,0.011262529
484,0.011388801
486,0.01126913
488,0.011270858
490,0.010959357
492,0.010931276
494,0.010931797
496,0.010833189
498,0.010770455
500,0.01083754
502,0.010677785
504,0.010456048
506,0.010390125
508,0.0104500875
510,0.01037173
512,0.010073945
514,0.010047287
516,0.009930186
518,0.00983683
520,0.009980857
522,0.009960189
524,0.009791069
526,0.009795159
528,0.009622693
530,0.009529717
532,0.009531163
534,0.009327255
536,0.00925079
538,0.0091592595
540,0.009530328
542,0.00931374
544,0.008982584
546,0.009310864
548,0.009087756
550,0.008905798
552,0.008970194
554,0.009036139
556,0.008820593
558,0.008948691
560,0.008654937
562,0.00877925
564,0.008649059
566,0.008642651
568,0.008515373
570,0.008876868
572,0.008363344
574,0.008282453
576,0.008306883
578,0.008352853
580,0.008344956
582,0.00820829
584,0.008323908
586,0.008269377
588,0.008227177
590,0.008093908
592,0.008177154
594,0.00824102
596,0.008032151
598,0.008004099
600,0.007964209
602,0.008029729
604,0.007949725
606,0.007893294
608,0.007948011
610,0.007830255
612,0.007880293
614,0.007967323
616,0.007971592
618,0.007925928
620,0.0077701136
622,0.0077964813
624,0.0077455044
626,0.0077074617
628,0.007609442
630,0.0077994913
632,0.0077001303
634,0.007573515
636,0.007641077
638,0.0075753704
640,0.0076742023
642,0.0075651556
644,0.0073955134
646,0.007900402
648,0.0074750185
650,0.0074825063
652,0.0073443875
654,0.007605307
656,0.007599741
658,0.0076292343
660,0.007466737
662,0.0074090846
664,0.007570211
666,0.007478401
668,0.0074836574
670,0.0074631535
672,0.0073117316
674,0.00752829
676,0.0073093213
678,0.0075271577
680,0.007361904
682,0.0073517337
684,0.0074118376
686,0.0072129294
688,0.0073688664
690,0.0072849356
692,0.0074305497
694,0.007180035
696,0.0071937777
698,0.0073510855
700,0.007255692
702,0.007083241
704,0.0072339997
706,0.007228505
708,0.0076794773
710,0.0070779882
712,0.007242419
714,0.00689546
716,0.0069049112
718,0.0069584213
720,0.0071056485
722,0.0070592873
724,0.0070181526
726,0.0070518665
728,0.006865654
730,0.0072362795
732,0.0069999136
734,0.0068657435
736,0.0069144964
738,0.006768666
740,0.006917974
742,0.006843053
744,0.006826313
746,0.0066983923
748,0.006579563
750,0.0068113953
752,0.006629117
754,0.0062394924
756,0.006781183
758,0.006488206
760,0.006267274
762,0.006345013
764,0.006220484
766,0.0066852514
768,0.0065459646
770,0.0065589007
772,0.0065290537
774,0.0065415483
776,0.0066160094
778,0.006240912
780,0.006307071
782,0.0061729085
784,0.006566189
786,0.0065092295
788,0.00609158
790,0.0066229515
792,0.0063943993
794,0.00626277
796,0.006520398
798,0.0062316377
800,0.0065062046
