wavelength,prediction
300,0.090099856
302,0.08881305
304,0.08656567
306,0.085663915
308,0.08387296
310,0.08264962
312,0.080966875
314,0.07986018
316,0.078249976
318,0.07709558
320,0.07568015
322,0.07431713
324,0.07356581
326,0.07165569
328,0.07134557
330,0.06989342
332,0.06882335
334,0.06777321
336,0.06705658
338,0.066162646
340,0.064932704
342,0.064331815
344,0.06397933
346,0.061969027
348,0.061522737
350,0.060519278
352,0.059735447
354,0.059348777
356,0.05812013
358,0.05738291
360,0.057036743
362,0.055765525
364,0.055253044
366,0.05449705
368,0.05330877
370,0.053115457
372,0.052187413
374,0.052100196
376,0.050801516
378,0.05013004
380,0.049259603
382,0.049217775
384,0.04855059
386,0.047395974
388,0.047217324
390,0.046813548
392,0.046105273
394,0.045529075
396,0.04488395
398,0.04411962
400,0.043675847
402,0.043340944
404,0.042497583
406,0.042705096
408,0.041647263
410,0.04162337
412,0.041531652
414,0.04111945
416,0.04102406
418,0.040654883
420,0.04038147
422,0.040389776
424,0.039517865
426,0.03989604
428,0.039558344
430,0.03883575
432,0.039043248
434,0.038860515
436,0.038398713
438,0.038511515
440,0.03753954
442,0.037697777
444,0.03748806
446,0.03726668
448,0.03631015
450,0.036018632
452,0.036301978
454,0.03559637
456,0.03554453
458,0.03557577
460,0.034786902
462,0.033856638
464,0.03405565
466,0.034210645
468,0.033324413
470,0.032745562
472,0.03284087
474,0.032432295
476,0.031823255
478,0.031860113
480,0.031079441
482,0.030860119
484,0.030851483
486,0.02978243
488,0.029323936
490,0.02926965
492,0.028777026
494,0.028410815
496,0.02787736
498,0.027651273
500,0.026932456
502,0.02637449
504,0.02622316
506,0.025677904
508,0.025344037
510,0.02508787
512,0.02486493
514,0.024497192
516,0.02421705
518,0.02402452
520,0.023666967
522,0.023561772
524,0.023274213
526,0.023300815
528,0.023054007
530,0.022834837
532,0.02272299
534,0.022484299
536,0.022446252
538,0.022527609
540,0.022298243
542,0.022346482
544,0.021991115
546,0.022058517
548,0.022119515
550,0.021954495
552,0.021882407
554,0.021867126
556,0.021996446
558,0.021891605
560,0.021821428
562,0.021861508
564,0.02202139
566,0.022093762
568,0.02195032
570,0.022127502
572,0.021950308
574,0.022020143
576,0.021865092
578,0.021953344
580,0.022018693
582,0.021999463
584,0.021916837
586,0.021926723
588,0.021848254
590,0.021817587
592,0.021862596
594,0.02193413
596,0.02167873
598,0.02170027
600,0.02155441
602,0.021575734
604,0.021400958
606,0.021355003
608,0.021534607
610,0.021159347
612,0.02116504
614,0.02098786
616,0.020890318
618,0.021122232
620,0.020824146
622,0.02069953
624,0.020530883
626,0.020562954
628,0.020223383
630,0.020198125
632,0.020249113
634,0.020119332
636,0.019899592
638,0.01973069
640,0.019842539
642,0.019758884
644,0.019591495
646,0.01948639
648,0.019156799
650,0.019095734
652,0.018933844
654,0.01887511
656,0.01872455
658,0.018558133
660,0.018408537
662,0.018288132
664,0.018123433
666,0.017998308
668,0.017820276
670,0.01748225
672,0.017450064
674,0.017319292
676,0.017130218
678,0.016885348
680,0.016557671
682,0.016548827
684,0.016329963
686,0.01624889
688,0.016084637
690,0.015998144
692,0.015761908
694,0.015460391
696,0.015262522
698,0.015256211
700,0.015134111
702,0.014913391
704,0.014820505
706,0.014782317
708,0.014758993
710,0.01426965
712,0.014363844
714,0.013986379
716,0.01382013
718,0.013777791
720,0.013920469
722,0.013862731
724,0.0135711245
726,0.013504516
728,0.013406163
730,0.013580538
732,0.013171574
734,0.013078542
736,0.013231976
738,0.012912983
740,0.01283182
742,0.012924956
744,0.012705043
746,0.012635099
748,0.01250615
750,0.0125324335
752,0.012232842
754,0.012271499
756,0.01244168
758,0.012157835
760,0.011968046
762,0.0120156
764,0.011950819
766,0.012148511
768,0.012065254
770,0.01182783
772,0.011962719
774,0.011780342
776,0.012046328
778,0.011459595
780,0.011764767
782,0.011505237
784,0.011711191
786,0.011648651
788,0.0113993995
790,0.011680895
792,0.011347663
794,0.011285616
796,0.011533592
798,0.01149771
800,0.011666339
